loss,phase1.motifs_prob,phase2.replication_prob,phase2.ung_prob,phase2.short_patch_ber_prob,phase2.lp_ber.profile,phase2.lp_ber.motifs_prob,phase2.mmr.motifs_prob
6.426357759410957,"[8.44675537e-02 3.13926960e-01 2.14270334e-03 6.89101136e-02
 5.30552669e-01 9.97096276e-28]",0.3178628409486961,1.0,0.15007226386428008,"[3.94368272e-02 2.05667839e-03 3.30877102e-02 1.64694038e-02
 1.16656802e-02 3.70352551e-02 3.00746711e-02 1.24743633e-02
 3.94342198e-02 6.68000148e-03 5.54003966e-02 1.49641393e-02
 4.52365950e-02 7.10736092e-02 2.29059221e-02 1.03341115e-01
 1.67740458e-02 7.03056970e-02 2.83671027e-02 3.73859271e-03
 9.66528312e-28 5.24963010e-02 8.49612408e-03 2.06140278e-02
 7.93293358e-02 2.89992574e-03 3.43891050e-02 6.02457278e-02
 1.07142380e-02 3.72622469e-02 3.30309423e-02]",[0.07031098 0.14319769 0.50783466 0.27865667],[0.25 0.25 0.25 0.25]
6.466794709939761,"[8.50353932e-02 3.15479528e-01 4.97229216e-03 6.70734245e-02
 5.27439362e-01 9.95763054e-28]",0.3207558329936608,1.0,0.1509971035545792,"[4.25564951e-02 2.69712106e-03 3.10902041e-02 1.80668134e-02
 1.27941773e-02 4.03222994e-02 2.84498398e-02 1.25458266e-02
 4.28234665e-02 9.19839369e-03 5.72118832e-02 1.25158836e-02
 4.12522356e-02 7.21922327e-02 2.47965534e-02 1.02421392e-01
 1.46707232e-02 7.13344968e-02 2.88159114e-02 1.64697975e-03
 9.65058438e-28 4.93787648e-02 6.49268761e-03 2.18001415e-02
 7.69643855e-02 9.65058438e-28 3.51593414e-02 5.84990047e-02
 1.07191924e-02 3.75991608e-02 3.59843928e-02]",[0.07490705 0.13965597 0.50616643 0.27927055],[0.25 0.25 0.25 0.25]
6.571395397237264,"[8.81777910e-02 3.17369015e-01 7.63082306e-03 6.42357442e-02
 5.22586627e-01 9.94774638e-28]",0.3229134022783827,1.0,0.15181538608467698,"[4.59108312e-02 1.76727010e-03 2.75852098e-02 1.90557919e-02
 1.34930986e-02 4.18554574e-02 2.64195767e-02 1.36728244e-02
 4.82728646e-02 1.10527918e-02 6.10109283e-02 1.17595404e-02
 3.75269373e-02 7.34296429e-02 2.57525210e-02 1.00965864e-01
 1.18828118e-02 7.08534699e-02 2.85261967e-02 2.56070878e-03
 1.83387327e-03 4.56798029e-02 4.30632634e-03 2.08532190e-02
 7.24299489e-02 9.63353608e-28 3.70973903e-02 5.71714500e-02
 1.28894259e-02 3.62399671e-02 3.81442588e-02]",[0.08044798 0.13575693 0.50387007 0.27992502],[0.25 0.25 0.25 0.25]
6.504500692373354,"[9.25881525e-02 3.18237265e-01 1.05220579e-02 6.24515067e-02
 5.16201017e-01 9.93413588e-28]",0.3256035161499132,1.0,0.1532937444895363,"[4.95255662e-02 1.58698611e-03 2.45202959e-02 1.94984682e-02
 1.36431129e-02 4.43980097e-02 2.44254233e-02 1.43831978e-02
 5.23684238e-02 1.42110589e-02 6.41863371e-02 1.25419646e-02
 3.34100728e-02 7.29845039e-02 2.60806252e-02 9.99572000e-02
 1.02549914e-02 6.94664549e-02 2.83949281e-02 5.01091621e-03
 4.20136215e-03 4.18443653e-02 3.61510962e-03 1.97222277e-02
 6.74677154e-02 9.60108353e-28 3.94510807e-02 5.53327326e-02
 1.46536989e-02 3.46642701e-02 3.81989004e-02]",[0.08673019 0.1330252  0.50136137 0.27888324],[0.25 0.25 0.25 0.25]
6.489886412274759,"[9.76365213e-02 3.17909155e-01 1.14249149e-02 6.21350708e-02
 5.10894338e-01 9.94878362e-28]",0.3284965827515421,1.0,0.1552446275016964,"[5.26603672e-02 1.59705538e-03 2.07726054e-02 1.96918313e-02
 1.34614726e-02 4.42820813e-02 2.34975423e-02 1.63027703e-02
 5.62377317e-02 1.53127295e-02 6.61427050e-02 1.36892826e-02
 3.05056484e-02 7.25675560e-02 2.79517363e-02 1.00039201e-01
 9.40951536e-03 7.02261267e-02 2.72605264e-02 8.08677286e-03
 7.12328491e-03 3.94915027e-02 2.93053282e-03 1.80356322e-02
 6.14665341e-02 9.63522336e-28 4.30879333e-02 5.29573967e-02
 1.44623019e-02 3.27366420e-02 3.80129819e-02]",[0.09186077 0.13049412 0.49801339 0.27963172],[0.25 0.25 0.25 0.25]
6.498189448024006,"[1.00840390e-01 3.16956958e-01 1.15133134e-02 6.28453403e-02
 5.07843999e-01 9.96584647e-28]",0.32940116317185336,1.0,0.15521817720851833,"[5.67799134e-02 1.83953266e-03 1.68356367e-02 1.92468459e-02
 1.31997095e-02 4.24202010e-02 2.04541115e-02 1.82627135e-02
 5.89584709e-02 1.53241707e-02 6.76733747e-02 1.42949932e-02
 3.10878649e-02 7.40558629e-02 2.71624872e-02 9.87088434e-02
 1.09542240e-02 7.13281049e-02 2.64803121e-02 1.31741937e-02
 9.60927128e-03 3.73027381e-02 3.02140095e-03 1.77909935e-02
 5.73226417e-02 9.65135407e-28 4.50293439e-02 4.89593679e-02
 1.50628450e-02 3.07243488e-02 3.69354822e-02]",[0.09464299 0.12815682 0.49716306 0.28003713],[0.25 0.25 0.25 0.25]
6.510984931250163,"[1.03148776e-01 3.14854727e-01 1.09366232e-02 6.43410659e-02
 5.06718808e-01 9.97931644e-28]",0.3292281099155354,1.0,0.15524132162978121,"[0.05954015 0.00242621 0.01355126 0.01855037 0.01326547 0.04037203
 0.01731442 0.01920001 0.05858652 0.01493118 0.06873664 0.01351683
 0.03110176 0.07489937 0.02758866 0.0977361  0.01360636 0.07225467
 0.02648996 0.02017432 0.01301772 0.03538806 0.00290592 0.01684663
 0.05371586 0.00084179 0.04522429 0.04709793 0.01544409 0.02924433
 0.0364311 ]",[0.0959637  0.12752496 0.49720516 0.27930618],[0.25 0.25 0.25 0.25]
6.47169742724158,"[1.04846307e-01 3.13139407e-01 9.74915559e-03 6.58179780e-02
 5.06447152e-01 9.98955673e-28]",0.3292326275877117,1.0,0.15527903230001094,"[0.06203389 0.00380713 0.01062507 0.01829076 0.01366569 0.03751189
 0.01353209 0.01949337 0.05692065 0.01520593 0.06856367 0.0127126
 0.03172008 0.07367171 0.02747737 0.09677093 0.01688003 0.07156849
 0.02634169 0.02757163 0.01548494 0.03442313 0.00302047 0.01564123
 0.05112812 0.00314338 0.04568255 0.04545734 0.01652748 0.02866869
 0.036458  ]",[0.09611982 0.1272136  0.49759364 0.27907294],[0.25 0.25 0.25 0.25]
6.522099367426686,"[1.05364116e-01 3.11337960e-01 8.32839913e-03 6.92735136e-02
 5.05696011e-01 9.98666667e-28]",0.3289676432326839,1.0,0.1543669666611412,"[0.06280723 0.00656725 0.00828128 0.01673764 0.01329362 0.03783357
 0.01068302 0.0183909  0.0557425  0.01517951 0.06739838 0.01277488
 0.03195345 0.07168435 0.02454149 0.09517923 0.02106376 0.07086886
 0.02478158 0.0346868  0.01962597 0.03471266 0.00288158 0.01566632
 0.04955998 0.00517043 0.04454674 0.04506739 0.01723083 0.0288233
 0.0362655 ]",[0.09509429 0.12805733 0.49835426 0.27849412],[0.25 0.25 0.25 0.25]
6.4583946508819,"[1.06084802e-01 3.10869218e-01 6.38049886e-03 7.22380475e-02
 5.04427434e-01 9.99033338e-28]",0.32939029542212556,1.0,0.1537664559255189,"[0.06332853 0.00844703 0.00679572 0.01503451 0.01186209 0.03763082
 0.00690572 0.0163891  0.05442751 0.01649789 0.065256   0.01390796
 0.0332759  0.07070783 0.02247185 0.09390506 0.0244617  0.06903998
 0.02255988 0.04072983 0.02284618 0.03554467 0.00320203 0.01575916
 0.04914553 0.0082201  0.04284549 0.04495327 0.01859896 0.03034224
 0.03490744]",[0.09417097 0.12799635 0.50005156 0.27778112],[0.25 0.25 0.25 0.25]
6.459953307287235,"[1.05572017e-01 3.10541735e-01 4.18850894e-03 7.56380928e-02
 5.04059646e-01 9.99770072e-28]",0.3296743097138082,1.0,0.1532869144993713,"[0.06544051 0.00971544 0.00643812 0.01520185 0.01179462 0.03772165
 0.00497817 0.01447446 0.05262485 0.01873397 0.06387314 0.0142648
 0.03373602 0.0702053  0.01936384 0.0933337  0.02756078 0.0677037
 0.02024167 0.04586819 0.0247205  0.03571384 0.00264949 0.01437937
 0.04955069 0.01063131 0.03908256 0.04526224 0.02100825 0.03062571
 0.03310126]",[0.09298259 0.12943535 0.502075   0.27550705],[0.25 0.25 0.25 0.25]
6.538104231877734,"[1.04637928e-01 3.09971660e-01 2.17583123e-03 7.91022732e-02
 5.04112308e-01 9.99972029e-28]",0.3287289634397878,1.0,0.15213169877029575,"[0.06731432 0.01017224 0.00514519 0.01536897 0.01125993 0.03725831
 0.00320102 0.01278685 0.05130924 0.02066824 0.06233508 0.01337371
 0.03450175 0.0697745  0.01640077 0.09235185 0.02948272 0.06639219
 0.01885153 0.04941038 0.0274232  0.03581636 0.0026918  0.01490366
 0.05052315 0.01243193 0.03690212 0.0472965  0.02248131 0.03057822
 0.03159298]",[0.09100241 0.13102397 0.5033728  0.27460082],[0.25 0.25 0.25 0.25]
6.495815607944968,"[1.03225856e-01 3.09729024e-01 8.48313271e-04 8.20095601e-02
 5.04187246e-01 9.99694019e-28]",0.32817347834597804,1.0,0.15116253175983882,"[0.06885661 0.0090446  0.00261902 0.01482923 0.0091687  0.0378798
 0.00136103 0.0109467  0.04947442 0.02200428 0.06245648 0.01286131
 0.03497328 0.06952237 0.01518481 0.09180145 0.02940857 0.06650923
 0.01799093 0.05266791 0.02956588 0.03586264 0.00300454 0.01598258
 0.05173753 0.01485981 0.03582751 0.04828845 0.02589276 0.03004901
 0.02936856]",[0.09015199 0.13180758 0.50246362 0.27557681],[0.25 0.25 0.25 0.25]
6.471134510190968,"[1.02359549e-01 3.09665985e-01 2.32747464e-04 8.35442151e-02
 5.04197503e-01 9.99313738e-28]",0.32754248162762917,1.0,0.15003663969065253,"[7.04847309e-02 6.71623159e-03 6.81301553e-04 1.44784852e-02
 7.24634678e-03 3.93198135e-02 9.76329385e-28 9.66027530e-03
 4.72447561e-02 2.28978534e-02 6.14862294e-02 1.33203701e-02
 3.73342121e-02 6.84366940e-02 1.24077420e-02 9.13071640e-02
 2.89814113e-02 6.61962831e-02 1.82861765e-02 5.58436701e-02
 3.21773644e-02 3.55874740e-02 2.68841426e-03 1.63820416e-02
 5.41984171e-02 1.70549996e-02 3.39093405e-02 4.95060960e-02
 2.95833597e-02 3.00424644e-02 2.65402815e-02]",[0.09015764 0.13229958 0.50093113 0.27661165],[0.25 0.25 0.25 0.25]
6.47118143986765,"[1.01665171e-01 3.10096688e-01 9.99590431e-28 8.32987551e-02
 5.04939386e-01 9.99590431e-28]",0.3273371080588549,1.0,0.14963551126031538,"[0.07237234 0.00486863 0.00022552 0.0152192  0.00516751 0.04014548
 0.00222306 0.00940985 0.04457167 0.02238994 0.05999209 0.01396942
 0.03956535 0.06787518 0.0121297  0.09097915 0.02692662 0.0652163
 0.01928993 0.05692727 0.03349174 0.03516153 0.00204761 0.01628335
 0.05696454 0.01880764 0.02997061 0.05073883 0.0329955  0.03100634
 0.02306807]",[0.09099153 0.13188209 0.4986443  0.27848209],[0.25 0.25 0.25 0.25]
6.63159081277907,"[1.02327240e-01 3.10074094e-01 1.43650210e-03 8.31852545e-02
 5.02976909e-01 9.96992882e-28]",0.32552507473423165,1.0,0.1485765082929818,"[0.0727947  0.00174106 0.0012873  0.01682416 0.00501936 0.03949268
 0.00438913 0.00817995 0.04054165 0.02205062 0.05780757 0.01436658
 0.04135457 0.06759891 0.01127127 0.08974431 0.02380382 0.06438747
 0.02102059 0.05724169 0.03335351 0.03497437 0.00356111 0.01729165
 0.06015387 0.02050729 0.0270773  0.05315649 0.03554559 0.03363583
 0.01982559]",[0.09266709 0.13177658 0.4942925  0.28126382],[0.25 0.25 0.25 0.25]
6.459852505062447,"[1.02603794e-01 3.08956251e-01 3.41484519e-03 8.24942776e-02
 5.02530832e-01 9.97423560e-28]",0.32427862063945145,1.0,0.14791146429197274,"[7.30574828e-02 9.71204851e-28 1.45583174e-03 1.79159727e-02
 3.64198542e-03 3.91858734e-02 5.61987486e-03 5.54708959e-03
 3.64702789e-02 2.14047428e-02 5.50744969e-02 1.56681536e-02
 4.30448503e-02 6.64142740e-02 1.03889519e-02 8.91449086e-02
 2.08302258e-02 6.48504681e-02 2.38094295e-02 5.60633924e-02
 3.29227943e-02 3.60673228e-02 5.79463097e-03 1.76031826e-02
 6.45526709e-02 2.12147479e-02 2.43726075e-02 5.47402938e-02
 3.78815314e-02 3.79435673e-02 1.73183672e-02]",[0.09482104 0.13195264 0.49043319 0.28279312],[0.25 0.25 0.25 0.25]
6.450512510999486,"[1.00972819e-01 3.07976847e-01 4.55410829e-03 8.13207752e-02
 5.05175451e-01 9.99793364e-28]",0.3227589574273179,1.0,0.14655179926647038,"[7.11253145e-02 9.68616692e-28 1.53894073e-03 1.99635347e-02
 2.28240745e-03 4.05312842e-02 9.01103938e-03 4.27391142e-03
 3.25392011e-02 1.94213470e-02 5.17408128e-02 1.58976924e-02
 4.48360073e-02 6.50869806e-02 1.10217075e-02 8.77672174e-02
 1.87995367e-02 6.61520831e-02 2.71676524e-02 5.37102508e-02
 3.39184227e-02 3.65338592e-02 6.02195822e-03 1.65231299e-02
 6.85850499e-02 2.05474327e-02 2.15516786e-02 5.48627733e-02
 3.91774436e-02 4.21803530e-02 1.72309775e-02]",[0.09509205 0.13172094 0.488354   0.284833  ],[0.25 0.25 0.25 0.25]
6.527024952851679,"[1.00904856e-01 3.07213226e-01 6.05836069e-03 8.00344191e-02
 5.05789138e-01 9.98510101e-28]",0.322340278445711,1.0,0.14554870893012672,"[6.87200550e-02 9.66867727e-28 3.35439293e-03 2.21526707e-02
 8.02617541e-04 4.04699850e-02 1.27231756e-02 3.77289027e-03
 3.00816668e-02 1.74191538e-02 4.81735353e-02 1.67461811e-02
 4.54323213e-02 6.38378960e-02 1.11255438e-02 8.65825575e-02
 1.72888005e-02 6.71463101e-02 3.02346201e-02 5.12608537e-02
 3.48685589e-02 3.78163811e-02 6.79165940e-03 1.55656483e-02
 7.07780494e-02 1.93210252e-02 1.97394459e-02 5.50086373e-02
 4.02825998e-02 4.50826954e-02 1.74200722e-02]",[0.09655622 0.13114314 0.48699127 0.28530936],[0.25 0.25 0.25 0.25]
6.474842493407893,"[1.00805824e-01 3.08379446e-01 6.85226761e-03 7.84010721e-02
 5.05561390e-01 9.98776856e-28]",0.3223048944209952,1.0,0.14484830206548482,"[6.61883737e-02 9.68246322e-28 5.59371485e-03 2.31571673e-02
 9.68246322e-28 4.05501480e-02 1.57270958e-02 4.12973262e-03
 2.85531386e-02 1.43992568e-02 4.54985666e-02 1.63284725e-02
 4.54528337e-02 6.24664053e-02 1.22271517e-02 8.60804436e-02
 1.59975295e-02 6.90566709e-02 3.33148523e-02 4.76386774e-02
 3.57707352e-02 3.89614288e-02 8.27417962e-03 1.52140026e-02
 7.27413505e-02 1.83587764e-02 1.80255388e-02 5.55003059e-02
 4.06314906e-02 4.73734789e-02 1.67884815e-02]",[0.09770279 0.13010163 0.48592987 0.28626572],[0.25 0.25 0.25 0.25]
6.574403708286505,"[9.99255026e-02 3.11089000e-01 7.64491682e-03 7.64906754e-02
 5.04849905e-01 9.98770523e-28]",0.3209108533368903,1.0,0.1438070367663762,"[6.20397941e-02 9.63085666e-28 9.95106878e-03 2.35510256e-02
 9.63085666e-28 3.96099419e-02 1.72026537e-02 6.39873953e-03
 2.66993918e-02 1.24708505e-02 4.23454474e-02 1.60755601e-02
 4.46088987e-02 6.07837423e-02 1.48168576e-02 8.48636927e-02
 1.66018870e-02 7.19431965e-02 3.44954225e-02 4.37700233e-02
 3.57114019e-02 3.98054851e-02 8.23126897e-03 1.52578944e-02
 7.25464309e-02 1.69440719e-02 1.86388377e-02 5.54852575e-02
 4.03934729e-02 5.01387952e-02 1.86188895e-02]",[0.09907186 0.12804375 0.48563291 0.28725148],[0.25 0.25 0.25 0.25]
6.424073402710529,"[9.67580972e-02 3.15286323e-01 7.88387214e-03 7.48846341e-02
 5.05187074e-01 9.99977351e-28]",0.3196833931453411,1.0,0.14278081439480517,"[5.83162481e-02 9.64889662e-28 1.62178683e-02 2.46331174e-02
 9.64889662e-28 3.94564802e-02 1.63664891e-02 8.57767263e-03
 2.52510665e-02 1.03860896e-02 4.27031987e-02 1.59669137e-02
 4.22006861e-02 5.92237944e-02 1.63001019e-02 8.38277692e-02
 1.83946746e-02 7.50639769e-02 3.41574464e-02 3.97139917e-02
 3.50131446e-02 3.93319342e-02 9.18749579e-03 1.65576150e-02
 7.08864691e-02 1.40310985e-02 1.82477350e-02 5.55112858e-02
 4.09515164e-02 5.22987893e-02 2.12253309e-02]",[0.09909663 0.12576577 0.4874996  0.28763799],[0.25 0.25 0.25 0.25]
6.482412978411177,"[9.38975326e-02 3.18615496e-01 7.76635619e-03 7.32775267e-02
 5.06443088e-01 1.00067295e-27]",0.3187512696725465,1.0,0.1423775499614062,"[5.43565628e-02 9.70067279e-28 2.21006115e-02 2.49444004e-02
 9.70067279e-28 3.97112865e-02 1.55357831e-02 9.68644682e-03
 2.47799183e-02 8.78612585e-03 4.37967366e-02 1.49970007e-02
 3.97837611e-02 5.92845707e-02 1.87908627e-02 8.38802908e-02
 1.90882697e-02 7.85923845e-02 3.38152998e-02 3.53030646e-02
 3.50599910e-02 3.87926433e-02 9.47617754e-03 1.86145279e-02
 6.83842339e-02 1.07140038e-02 1.71699748e-02 5.60550368e-02
 4.11646342e-02 5.40255827e-02 2.33098177e-02]",[0.09882657 0.12417666 0.48839791 0.28859886],[0.25 0.25 0.25 0.25]
6.517706121746403,"[9.21159927e-02 3.21047751e-01 6.43155933e-03 7.12034408e-02
 5.09201256e-01 1.00220580e-27]",0.317321166938597,1.0,0.14161139428829597,"[0.05182745 0.00126483 0.02621264 0.0260705  0.003451   0.03999748
 0.01403245 0.0116599  0.0241901  0.00644549 0.04468072 0.01307179
 0.03747794 0.06118238 0.02101407 0.08364529 0.01884288 0.08255773
 0.03329591 0.03159477 0.03352644 0.03646983 0.00912497 0.02173755
 0.06584232 0.00629154 0.01740319 0.05696637 0.0405981  0.05440553
 0.02511886]",[0.09765704 0.12276403 0.48816203 0.2914169 ],[0.25 0.25 0.25 0.25]
6.482426258224041,"[9.04568455e-02 3.22880736e-01 5.85828488e-03 6.97968835e-02
 5.11007250e-01 1.00111455e-27]",0.31659060514127496,1.0,0.14185096580966858,"[0.04801212 0.00219988 0.03056102 0.02569031 0.00570731 0.0394866
 0.01247469 0.01418194 0.02315135 0.00532289 0.04744054 0.01204495
 0.03594973 0.06343188 0.02217608 0.08457952 0.01895003 0.08625135
 0.03325489 0.02804241 0.0314971  0.03422955 0.00975621 0.02515707
 0.06247457 0.00240639 0.01814801 0.05698588 0.04035822 0.0539804
 0.0260971 ]",[0.09750533 0.12169133 0.48823406 0.29256927],[0.25 0.25 0.25 0.25]
6.418946061290611,"[8.81047031e-02 3.25271968e-01 5.25899146e-03 6.81919786e-02
 5.13172359e-01 1.00156873e-27]",0.31764385799113665,1.0,0.1437624372579979,"[0.04558218 0.00254002 0.03330366 0.02483626 0.00660946 0.03924621
 0.01027152 0.01519913 0.02210417 0.00533581 0.05033473 0.01246317
 0.03675435 0.06479386 0.02372242 0.08697099 0.01843617 0.08818576
 0.03253283 0.02400179 0.02963675 0.03191412 0.01033214 0.02734837
 0.05997967 0.00026956 0.02189515 0.05634902 0.03886975 0.05337306
 0.02680792]",[0.09784136 0.12224019 0.48626577 0.29365269],[0.25 0.25 0.25 0.25]
6.471380352921199,"[8.81826821e-02 3.24557854e-01 4.12568339e-03 6.67630374e-02
 5.16370743e-01 1.00184772e-27]",0.31995223109883253,1.0,0.14663081167658995,"[4.26309277e-02 2.97786331e-03 3.51944427e-02 2.39370211e-02
 8.36400488e-03 3.80314091e-02 7.35391867e-03 1.68388097e-02
 1.99617192e-02 5.56764006e-03 5.10911959e-02 1.20681916e-02
 3.71159430e-02 6.61452375e-02 2.52657480e-02 9.04021490e-02
 1.79543980e-02 8.94084456e-02 3.18457976e-02 2.14724667e-02
 2.65277867e-02 3.04650535e-02 1.25261124e-02 2.88012814e-02
 5.64909062e-02 9.72592738e-28 2.62907433e-02 5.60411178e-02
 3.83400313e-02 5.36069610e-02 2.72826769e-02]",[0.09796556 0.12335296 0.48405504 0.29462643],[0.25 0.25 0.25 0.25]
6.4853781916392395,"[8.95233012e-02 3.22940166e-01 3.06113958e-03 6.58456234e-02
 5.18629770e-01 1.00102019e-27]",0.3224143277128831,1.0,0.1493799787892749,"[3.95653414e-02 2.83529198e-03 3.55249592e-02 2.30370085e-02
 1.05121119e-02 3.79090552e-02 4.92795420e-03 1.78928667e-02
 1.68451016e-02 5.00978696e-03 5.20221702e-02 1.09051096e-02
 3.66388703e-02 6.92366078e-02 2.72782629e-02 9.42818699e-02
 1.69746934e-02 9.19129929e-02 3.12047856e-02 1.84620488e-02
 2.39754218e-02 3.09708584e-02 1.26840246e-02 2.96619813e-02
 5.26294900e-02 9.80388295e-28 3.10669094e-02 5.63178677e-02
 3.85376283e-02 5.36293331e-02 2.75495963e-02]",[0.09834456 0.12426887 0.48140505 0.29598151],[0.25 0.25 0.25 0.25]
6.568201063758667,"[9.18879496e-02 3.21062349e-01 2.26726768e-03 6.65133725e-02
 5.18269061e-01 9.99080286e-28]",0.32432767630825987,1.0,0.15167896356210808,"[3.61609650e-02 7.79497614e-04 3.53968948e-02 2.16820078e-02
 1.29110529e-02 3.86024910e-02 5.38586366e-03 1.89240432e-02
 1.47818384e-02 6.14926382e-03 5.25426152e-02 1.31135678e-02
 3.51455860e-02 7.08413837e-02 2.86934975e-02 9.72107614e-02
 1.63426944e-02 9.23343428e-02 2.99292375e-02 1.56519625e-02
 2.17597775e-02 3.16534313e-02 1.19548329e-02 3.04369364e-02
 4.93168707e-02 9.75735923e-28 3.57160173e-02 5.71629006e-02
 3.77965323e-02 5.32756063e-02 2.83475278e-02]",[0.0987869  0.12486081 0.47874501 0.29760728],[0.25 0.25 0.25 0.25]
6.6102938061575545,"[9.59642125e-02 3.18091477e-01 1.23695163e-03 6.91516930e-02
 5.15555666e-01 9.97444397e-28]",0.3252526348336702,1.0,0.1517738277036724,"[3.41625085e-02 1.43746733e-03 3.42958058e-02 2.05416214e-02
 1.74359609e-02 3.79151282e-02 7.52226647e-03 2.17501922e-02
 1.23641608e-02 8.48862754e-03 5.37682782e-02 1.62662440e-02
 3.30005991e-02 7.27745895e-02 2.96336521e-02 9.73325022e-02
 1.77553389e-02 9.32043815e-02 2.98045971e-02 1.28732772e-02
 2.00428902e-02 3.10796140e-02 1.09189220e-02 3.07472815e-02
 4.49142228e-02 9.71928423e-28 4.00137161e-02 5.52872729e-02
 3.60049087e-02 5.18572904e-02 2.68066823e-02]",[0.09790046 0.12463031 0.47652262 0.30094661],[0.25 0.25 0.25 0.25]
6.450905070410411,"[9.97582052e-02 3.15566631e-01 9.98269964e-28 7.10095983e-02
 5.13665566e-01 9.98269964e-28]",0.3265271866515793,1.0,0.15231900186700476,"[0.03195422 0.0030901  0.03530132 0.01834453 0.02126721 0.03648456
 0.00958073 0.0245989  0.01011823 0.00895543 0.05358488 0.01813012
 0.03219363 0.07423589 0.02943886 0.09792326 0.01897714 0.09304688
 0.02958174 0.01125634 0.01926852 0.03179719 0.01004964 0.0300118
 0.03984492 0.00094821 0.04472854 0.05250427 0.03454185 0.05104007
 0.02720101]",[0.09705326 0.12437188 0.47447803 0.30409684],[0.25 0.25 0.25 0.25]
6.458553500972951,"[1.02651329e-01 3.12517757e-01 9.97228754e-28 7.34050973e-02
 5.11425817e-01 9.97228754e-28]",0.3279956398356751,1.0,0.15321149223363442,"[0.03039008 0.00501286 0.03511555 0.01668232 0.02384563 0.03455315
 0.01126721 0.0269887  0.00974449 0.0088512  0.05271498 0.01975439
 0.03149189 0.07480515 0.02825922 0.09870589 0.02128741 0.09153827
 0.0299149  0.01163437 0.01746819 0.03316224 0.00963035 0.02926064
 0.03717895 0.00194442 0.04810203 0.04891991 0.03460476 0.05061714
 0.02655371]",[0.09611158 0.12441175 0.47298686 0.3064898 ],[0.25 0.25 0.25 0.25]
6.536676563818262,"[1.04673351e-01 3.09020662e-01 9.98203085e-28 7.54903380e-02
 5.10815649e-01 9.98203085e-28]",0.32799737540478463,1.0,0.1530720767222525,"[0.02927467 0.00678709 0.03422652 0.01614144 0.02521689 0.0314248
 0.01285491 0.02968255 0.01037585 0.00981704 0.04994074 0.02215436
 0.03149269 0.07541268 0.02470915 0.0985234  0.02423027 0.08951755
 0.03062779 0.01327549 0.01444663 0.03277442 0.00992181 0.0280172
 0.03604971 0.00457197 0.05158275 0.04419175 0.03508773 0.05071267
 0.02695748]",[0.09523947 0.12434456 0.47393527 0.30648071],[0.25 0.25 0.25 0.25]
6.467529786106619,"[1.06076331e-01 3.07120585e-01 9.98298123e-28 7.69538462e-02
 5.09849238e-01 9.98298123e-28]",0.3283089804564515,1.0,0.1532896822595897,"[0.03183765 0.0082969  0.0336699  0.01443549 0.02513475 0.02930997
 0.01326366 0.03143889 0.01108632 0.01059806 0.04702321 0.02623117
 0.03227086 0.07414888 0.02217638 0.09859848 0.02759458 0.08796513
 0.03070946 0.01438996 0.01213405 0.03188429 0.00970225 0.02770349
 0.03631169 0.00580915 0.05480925 0.03917111 0.03399788 0.05095479
 0.02734234]",[0.0946608  0.12374704 0.47458209 0.30701007],[0.25 0.25 0.25 0.25]
6.523804279705896,"[1.06805079e-01 3.06368201e-01 9.98640321e-28 7.77342344e-02
 5.09092485e-01 9.98640321e-28]",0.32820339427213924,1.0,0.15333603338377805,"[0.0336138  0.01028316 0.03238738 0.01265748 0.02561355 0.02680604
 0.01557821 0.03195323 0.01068513 0.01194746 0.04433368 0.02953013
 0.03313918 0.07333495 0.01970863 0.09857603 0.03103469 0.08470183
 0.03058681 0.01757052 0.00869402 0.0313687  0.00915367 0.02883268
 0.0360069  0.00792671 0.05821499 0.03287427 0.03349504 0.05051502
 0.02887612]",[0.09417724 0.12234081 0.47646017 0.30702178],[0.25 0.25 0.25 0.25]
6.512842111515126,"[1.07549623e-01 3.05354976e-01 9.99408987e-28 7.75469122e-02
 5.09548489e-01 9.99408987e-28]",0.32780094893387246,1.0,0.15326827525515332,"[0.03423764 0.01241095 0.03181223 0.01067525 0.02485182 0.02450022
 0.01736558 0.03206754 0.01191201 0.01318345 0.0409568  0.03296581
 0.03407397 0.07191761 0.01682278 0.0984386  0.03467567 0.08031265
 0.03186222 0.02035969 0.00511743 0.030569   0.00684716 0.02978844
 0.03867077 0.01067275 0.06229762 0.02677124 0.03136299 0.05099492
 0.03150519]",[0.09442656 0.1213267  0.47717605 0.30707069],[0.25 0.25 0.25 0.25]
6.449019465561507,"[1.07869486e-01 3.04833366e-01 9.99894852e-28 7.66701541e-02
 5.10626994e-01 9.99894852e-28]",0.32802734483913243,1.0,0.1548235280642501,"[0.03503084 0.01441534 0.03112119 0.0098932  0.02468895 0.02217714
 0.01927016 0.03192668 0.01356238 0.01415676 0.04054344 0.03577206
 0.03468671 0.07136482 0.01306327 0.09996019 0.03828583 0.07527106
 0.03292312 0.02247725 0.00232669 0.03020254 0.00477019 0.03047638
 0.04107985 0.0118578  0.06462573 0.02097014 0.02863443 0.05055789
 0.03390798]",[0.09479461 0.1207496  0.47915426 0.30530153],[0.25 0.25 0.25 0.25]
