loss,phase1.motifs_prob,phase2.replication_prob,phase2.ung_prob,phase2.short_patch_ber_prob,phase2.lp_ber.profile,phase2.lp_ber.motifs_prob,phase2.mmr.motifs_prob
4.9588452808678305,[0.08178791 0.43196971 0.00086154 0.08742133 0.37556164 0.02239788],0.26358216323965433,1.0,0.17559416894324617,"[3.38754427e-02 1.84853839e-02 3.69960477e-02 1.60881889e-02
 9.72978063e-28 7.57467101e-02 2.53218116e-02 3.74195817e-03
 6.41143312e-02 9.72978063e-28 4.67779526e-02 3.30457484e-02
 2.78942547e-02 5.48385606e-02 9.42867596e-03 9.72978063e-28
 9.72978063e-28 1.10663104e-01 7.58281458e-02 1.25397427e-02
 2.40443942e-02 1.58585532e-02 4.23502123e-03 6.85978965e-02
 4.99057438e-02 5.89623181e-04 2.28392494e-02 2.31392662e-02
 5.19881431e-02 5.91190540e-02 3.42969967e-02]",[0.07059458 0.08460196 0.40008055 0.44472292],[0.25 0.25 0.25 0.25]
4.996921908729345,[0.08267927 0.42637792 0.00078974 0.08876995 0.37544698 0.02593614],0.26402510071330426,1.0,0.17597851769933603,"[3.46031647e-02 1.68202525e-02 3.26143377e-02 1.67026955e-02
 9.76770471e-28 7.76652366e-02 2.37469345e-02 3.53925725e-03
 6.37856602e-02 9.76770471e-28 4.55592326e-02 3.51941531e-02
 2.34701203e-02 5.08033650e-02 1.02094374e-02 9.76770471e-28
 9.76770471e-28 1.11501204e-01 7.79459287e-02 1.61939109e-02
 2.44768584e-02 1.55328995e-02 5.24837167e-03 6.98980422e-02
 4.90084824e-02 1.14675579e-03 2.36415774e-02 2.31780426e-02
 5.40980770e-02 5.93036369e-02 3.41123647e-02]",[0.07148101 0.08744321 0.39622055 0.44485523],[0.25 0.25 0.25 0.25]
5.068300724398583,[0.08446159 0.42164243 0.00096734 0.08885343 0.37511003 0.02896517],0.2644330503760369,1.0,0.17593479218181204,"[3.47964107e-02 1.35492552e-02 2.90173984e-02 1.66075389e-02
 9.77792401e-28 7.97460061e-02 2.25978216e-02 1.74432907e-03
 6.53282781e-02 9.77792401e-28 4.28429456e-02 3.81180028e-02
 2.17180280e-02 4.81835565e-02 9.92396178e-03 9.77792401e-28
 9.77792401e-28 1.10009708e-01 7.93374222e-02 2.05136317e-02
 2.60217138e-02 1.51318732e-02 5.63723962e-03 7.07526045e-02
 4.87207171e-02 1.54667983e-03 2.41875317e-02 2.37138790e-02
 5.51100503e-02 5.93858993e-02 3.57575168e-02]",[0.07349513 0.08925798 0.39239115 0.44485573],[0.25 0.25 0.25 0.25]
5.000849780023517,[0.08604913 0.41805591 0.00058281 0.08776831 0.37471323 0.03283061],0.26462918214322484,1.0,0.17581547489076937,"[3.39637954e-02 1.02507427e-02 2.63407047e-02 1.65923502e-02
 9.77705463e-28 8.15891454e-02 2.17865311e-02 9.77705463e-28
 6.62266297e-02 9.77705463e-28 4.05136744e-02 4.06363856e-02
 1.92560186e-02 4.55735277e-02 9.61898423e-03 9.77705463e-28
 9.77705463e-28 1.07997884e-01 8.05744516e-02 2.40198847e-02
 2.86416688e-02 1.55243600e-02 6.64054034e-03 7.13285565e-02
 4.88832786e-02 2.39538911e-03 2.43499180e-02 2.42091184e-02
 5.53928260e-02 6.02323494e-02 3.74612852e-02]",[0.0755249  0.09032745 0.38764625 0.44650139],[0.25 0.25 0.25 0.25]
5.032997917014334,[0.08774462 0.41532207 0.00196796 0.08578397 0.37362597 0.0355554 ],0.265096009324571,1.0,0.17528256750125326,"[3.30056028e-02 6.38024160e-03 2.49466442e-02 1.55291567e-02
 9.76485772e-28 8.30013601e-02 2.11828559e-02 9.76485772e-28
 6.80775465e-02 9.76485772e-28 3.89305427e-02 4.38510285e-02
 1.72452598e-02 4.39781843e-02 8.61689224e-03 9.76485772e-28
 9.76485772e-28 1.04086484e-01 8.22541533e-02 2.70036599e-02
 3.06030487e-02 1.73444521e-02 9.50393183e-03 7.09058571e-02
 4.76078358e-02 2.20922586e-03 2.42468517e-02 2.38587471e-02
 5.49297836e-02 6.11924151e-02 3.95082389e-02]",[0.07952839 0.09015903 0.38357617 0.4467364 ],[0.25 0.25 0.25 0.25]
4.86710797216762,[0.08839618 0.41455469 0.00372626 0.08300846 0.37315411 0.03716029],0.2672885401165692,1.0,0.17571659514270857,"[3.10856243e-02 1.80981191e-03 2.44030206e-02 1.30362680e-02
 9.79056802e-28 8.51506661e-02 1.96221008e-02 9.79056802e-28
 7.07345691e-02 9.79056802e-28 3.73626022e-02 4.68702361e-02
 1.48911756e-02 4.32559384e-02 7.19871495e-03 9.79056802e-28
 9.79056802e-28 1.00400526e-01 8.29734615e-02 2.89338301e-02
 3.28436898e-02 1.95054215e-02 1.30809642e-02 7.20075845e-02
 4.63402707e-02 2.74159594e-03 2.47321150e-02 2.39019948e-02
 5.42121291e-02 6.16326767e-02 4.12730124e-02]",[0.08439156 0.08998599 0.37892193 0.44670053],[0.25 0.25 0.25 0.25]
4.885208192852855,[0.088493   0.41651078 0.00399135 0.07908146 0.37324313 0.03868028],0.2702785852572575,1.0,0.17697994106214612,"[2.80752161e-02 9.80930049e-28 2.32776283e-02 1.01248779e-02
 9.80930049e-28 8.60327511e-02 1.82880794e-02 9.80930049e-28
 7.34770774e-02 9.80930049e-28 3.53573127e-02 4.93060873e-02
 1.37698717e-02 4.34462269e-02 6.38587012e-03 9.80930049e-28
 9.80930049e-28 9.80918668e-02 8.22210436e-02 3.22326120e-02
 3.51880687e-02 1.97860752e-02 1.64494718e-02 7.22707088e-02
 4.66405310e-02 1.82273770e-03 2.43126901e-02 2.27750890e-02
 5.40405449e-02 6.34778020e-02 4.31497595e-02]",[0.08791597 0.0899382  0.3741972  0.44794863],[0.25 0.25 0.25 0.25]
5.028634935819225,[0.08857047 0.41788765 0.00396433 0.07565845 0.37380066 0.04011844],0.27185406576627325,1.0,0.17639882929757372,"[2.53415896e-02 9.81901904e-28 2.27642021e-02 7.54927553e-03
 9.81901904e-28 8.60410835e-02 1.68071995e-02 9.81901904e-28
 7.62795278e-02 9.81901904e-28 3.11308552e-02 5.07035277e-02
 1.21802059e-02 4.35793471e-02 5.31641842e-03 9.81901904e-28
 9.81901904e-28 9.70271699e-02 8.05792492e-02 3.50422776e-02
 3.79948001e-02 2.16527007e-02 1.75370301e-02 7.21368997e-02
 4.73643070e-02 1.43453142e-03 2.28133584e-02 2.31921914e-02
 5.38777606e-02 6.50933103e-02 4.65611812e-02]",[0.0895627  0.08856742 0.37203499 0.44983489],[0.25 0.25 0.25 0.25]
5.06198480848579,[0.08841794 0.41960212 0.00380485 0.0733584  0.37347404 0.04134265],0.27293267379575886,1.0,0.17572181476647325,"[2.24481933e-02 9.78521142e-28 2.37716294e-02 4.61863103e-03
 9.78521142e-28 8.55700970e-02 1.44971217e-02 9.78521142e-28
 7.66631078e-02 9.78521142e-28 2.78468643e-02 5.25339105e-02
 1.17855831e-02 4.40962487e-02 5.54013556e-03 9.78521142e-28
 9.78521142e-28 9.59673438e-02 7.75765721e-02 3.57774281e-02
 4.16785873e-02 2.39698511e-02 1.88971643e-02 7.21974813e-02
 4.79566712e-02 2.62773103e-03 2.07445990e-02 2.45683829e-02
 5.28127938e-02 6.72670884e-02 4.85867832e-02]",[0.09070424 0.08707949 0.36981065 0.45240562],[0.25 0.25 0.25 0.25]
4.901563846082487,[0.08700254 0.42284567 0.00255823 0.07089883 0.37554839 0.04114635],0.2748973064448857,1.0,0.17634903275999095,"[1.86609446e-02 9.77479877e-28 2.64857860e-02 2.91641679e-03
 9.77479877e-28 8.55853590e-02 1.35691843e-02 2.31565506e-03
 7.66461776e-02 9.77479877e-28 2.71636502e-02 5.32636726e-02
 1.28675533e-02 4.51171879e-02 5.83614064e-03 9.77479877e-28
 9.77479877e-28 9.50946727e-02 7.43549987e-02 3.48936113e-02
 4.51964536e-02 2.48464088e-02 1.99067659e-02 7.17757448e-02
 4.81225681e-02 3.29368403e-03 1.73516422e-02 2.41031967e-02
 5.13671582e-02 6.98161539e-02 4.94492131e-02]",[0.09048938 0.0862825  0.36899161 0.45423652],[0.25 0.25 0.25 0.25]
4.9902233749883,[0.08566527 0.42691135 0.00097097 0.06886535 0.37721529 0.04037177],0.276547187629421,1.0,0.17639761178742067,"[1.51148411e-02 9.70485550e-28 2.94093264e-02 2.59745423e-03
 9.70485550e-28 8.47527151e-02 1.41066002e-02 4.69853156e-03
 7.58082270e-02 9.70485550e-28 2.56530477e-02 5.39061665e-02
 1.78479159e-02 4.65837408e-02 7.48927175e-03 9.70485550e-28
 9.70485550e-28 9.31299065e-02 7.05591211e-02 3.46242741e-02
 4.84528865e-02 2.59896053e-02 2.01203293e-02 6.94166547e-02
 4.76241337e-02 6.54389022e-03 1.24689399e-02 2.44255665e-02
 4.99106791e-02 7.00522655e-02 4.87139095e-02]",[0.08977107 0.08436306 0.36881307 0.4570528 ],[0.25 0.25 0.25 0.25]
5.0330587120909,[0.08423772 0.43013395 0.00097012 0.06634051 0.37926419 0.0390535 ],0.27774974190757085,1.0,0.176414040425473,"[1.32221348e-02 9.72400900e-28 3.31578765e-02 2.02656853e-03
 9.72400900e-28 8.52891536e-02 1.36748308e-02 6.52105282e-03
 7.41825686e-02 9.72400900e-28 2.36899269e-02 5.55439382e-02
 2.39305272e-02 4.81157006e-02 1.14679885e-02 9.72400900e-28
 9.72400900e-28 9.03446725e-02 6.66134712e-02 3.42841720e-02
 5.14464841e-02 2.54688906e-02 2.10661716e-02 6.81880591e-02
 4.58957341e-02 8.00997108e-03 7.26605800e-03 2.34366249e-02
 4.83674027e-02 7.12197825e-02 4.75702385e-02]",[0.08957711 0.08252683 0.36808664 0.45980942],[0.25 0.25 0.25 0.25]
4.977233865602412,[0.08155304 0.43405338 0.00054034 0.06500124 0.38191625 0.03693575],0.2780940004153847,1.0,0.17561735561327155,"[1.21153458e-02 9.77717490e-28 3.64021163e-02 9.77717490e-28
 9.77717490e-28 8.63432170e-02 1.38561986e-02 7.94196896e-03
 7.32538888e-02 9.77717490e-28 2.21866253e-02 5.65657781e-02
 3.00167368e-02 4.94444704e-02 1.35319328e-02 9.77717490e-28
 9.77717490e-28 8.85762283e-02 6.38023864e-02 3.32336219e-02
 5.35700210e-02 2.55049164e-02 2.15297638e-02 6.55143148e-02
 4.45474130e-02 9.72562490e-03 2.21373079e-03 2.26568630e-02
 4.68187979e-02 7.25538067e-02 4.80942322e-02]",[0.08817535 0.08072105 0.36886118 0.46224242],[0.25 0.25 0.25 0.25]
5.050627970015817,[0.07866704 0.43673503 0.00104717 0.06403929 0.38425411 0.03525736],0.27718982108924284,1.0,0.1736073009534205,"[1.02126131e-02 3.72730896e-04 4.04783196e-02 9.75705603e-28
 9.75705603e-28 8.66239134e-02 1.76970420e-02 9.86708023e-03
 7.28769222e-02 9.75705603e-28 2.04826066e-02 5.67053609e-02
 3.68871310e-02 5.10543324e-02 1.51545391e-02 9.75705603e-28
 9.75705603e-28 8.83067853e-02 5.79407478e-02 3.23392109e-02
 5.58611676e-02 2.46259846e-02 2.19474510e-02 6.28459013e-02
 4.15617132e-02 9.22451534e-03 9.75705603e-28 2.08631816e-02
 4.44391386e-02 7.37823163e-02 4.78492948e-02]",[0.08566006 0.07837524 0.37091632 0.46504839],[0.25 0.25 0.25 0.25]
4.999282625982579,[0.07585273 0.4387646  0.00382928 0.06305409 0.38512676 0.03337253],0.27616366441399115,1.0,0.17108426648050312,"[1.07585606e-02 8.78959424e-04 4.59976938e-02 9.74994669e-28
 9.74994669e-28 8.71025439e-02 2.08169290e-02 1.22453923e-02
 7.30078771e-02 9.74994669e-28 1.83785972e-02 5.66728083e-02
 4.29062285e-02 5.26555747e-02 1.59641343e-02 9.74994669e-28
 9.74994669e-28 8.68896783e-02 5.21817487e-02 3.09678886e-02
 5.80357954e-02 2.34676759e-02 2.19408464e-02 5.94162057e-02
 3.84627426e-02 8.16509989e-03 9.74994669e-28 1.91496456e-02
 4.13447567e-02 7.46235973e-02 4.79690196e-02]",[0.08502683 0.07562293 0.37282972 0.46652052],[0.25 0.25 0.25 0.25]
5.032865506695761,[0.07321192 0.43983538 0.0067043  0.06265617 0.38621293 0.0313793 ],0.2750230094169761,1.0,0.16874451500974957,"[1.26488652e-02 3.21306554e-03 4.99283755e-02 9.73876938e-28
 9.73876938e-28 8.65680301e-02 2.35187051e-02 1.34582833e-02
 7.21314040e-02 9.73876938e-28 1.58083915e-02 5.65515045e-02
 4.63639153e-02 5.39729270e-02 1.67668408e-02 9.73876938e-28
 9.73876938e-28 8.67087796e-02 4.67797887e-02 2.93543633e-02
 5.90885378e-02 2.25725101e-02 2.20484701e-02 5.63696674e-02
 3.52657169e-02 8.06475807e-03 9.73876938e-28 1.91880539e-02
 3.93354991e-02 7.51945933e-02 4.90989539e-02]",[0.08389373 0.07351205 0.37483161 0.46776262],[0.25 0.25 0.25 0.25]
5.026752644020443,[0.0715309  0.43907724 0.00979141 0.06154543 0.38845393 0.0296011 ],0.2729278608103864,1.0,0.1658615663965906,"[1.47932934e-02 6.14779917e-03 5.42236527e-02 9.77888866e-28
 9.77888866e-28 8.64710210e-02 2.58519984e-02 1.39307946e-02
 7.14457116e-02 4.53749807e-04 1.39145085e-02 5.63562530e-02
 4.96297215e-02 5.49346496e-02 1.71819991e-02 9.77888866e-28
 9.77888866e-28 8.74204778e-02 4.15012854e-02 2.76045736e-02
 6.01146017e-02 2.16691743e-02 2.19427124e-02 5.44178150e-02
 3.11203516e-02 5.55737551e-03 9.77888866e-28 2.03730319e-02
 3.72163857e-02 7.63715527e-02 4.93555099e-02]",[0.08241358 0.07120402 0.37761251 0.46876989],[0.25 0.25 0.25 0.25]
5.100233452168082,[0.07166567 0.43706734 0.01124773 0.06090558 0.38970682 0.02940686],0.2710666952653646,1.0,0.16356689775749797,"[1.84600407e-02 9.94364797e-03 5.76487310e-02 9.82565838e-28
 9.82565838e-28 8.65397653e-02 2.78898802e-02 1.34040124e-02
 7.07475432e-02 1.18914100e-03 1.18092274e-02 5.53502105e-02
 5.36426835e-02 5.57210507e-02 1.90363372e-02 9.82565838e-28
 9.82565838e-28 9.00757952e-02 3.58551141e-02 2.46710462e-02
 6.14325227e-02 1.96467159e-02 1.99405837e-02 5.28717252e-02
 2.70975741e-02 3.19664769e-03 9.82565838e-28 2.12307185e-02
 3.57856254e-02 7.80038953e-02 4.88097649e-02]",[0.08112926 0.0702525  0.3791418  0.46947644],[0.25 0.25 0.25 0.25]
4.9749402357151125,[0.06987821 0.43569315 0.0132929  0.06091896 0.39024381 0.02997298],0.2684678780563434,1.0,0.16051634959458985,"[2.15563302e-02 1.24339523e-02 6.09330425e-02 9.86309278e-28
 9.86309278e-28 8.56360500e-02 2.89101013e-02 1.31935176e-02
 7.03622550e-02 2.46790473e-03 8.75231934e-03 5.51886903e-02
 5.87278090e-02 5.60341333e-02 2.07927610e-02 9.86309278e-28
 9.86309278e-28 9.26946157e-02 3.18702126e-02 2.00221881e-02
 6.23078983e-02 1.89105384e-02 1.83272719e-02 5.05815484e-02
 2.39566650e-02 6.82057429e-04 9.86309278e-28 2.22156634e-02
 3.47799771e-02 8.05291610e-02 4.81333361e-02]",[0.07899944 0.06945279 0.38087185 0.47067592],[0.25 0.25 0.25 0.25]
5.028654670212389,[0.06937798 0.43362482 0.01566313 0.06267746 0.38846044 0.03019617],0.2680296215104825,1.0,0.1583773224444055,"[2.39660945e-02 1.39255106e-02 6.21920090e-02 9.84579139e-28
 9.84579139e-28 8.41702501e-02 2.90159173e-02 1.14546517e-02
 7.15159398e-02 4.22556179e-03 6.53569359e-03 5.46616637e-02
 6.15865150e-02 5.64544926e-02 2.30006642e-02 9.84579139e-28
 9.84579139e-28 9.49602233e-02 2.86638371e-02 1.62276947e-02
 6.23353827e-02 1.84432071e-02 1.66103882e-02 4.91393890e-02
 2.23301054e-02 9.84579139e-28 9.84579139e-28 2.40287158e-02
 3.39764604e-02 8.34304050e-02 4.71492272e-02]",[0.0784907  0.06948633 0.38113137 0.47089159],[0.25 0.25 0.25 0.25]
5.004671422748477,[0.06788034 0.43053207 0.01795137 0.06558018 0.38682776 0.03122828],0.2679387575529424,1.0,0.15694987359413531,"[2.59513851e-02 1.54601739e-02 6.44661302e-02 9.85165860e-28
 9.85165860e-28 8.42482366e-02 2.93431451e-02 1.02102976e-02
 7.23863308e-02 4.36318938e-03 5.37493241e-03 5.45366135e-02
 6.32741497e-02 5.60168148e-02 2.42810941e-02 9.85165860e-28
 9.85165860e-28 9.66922082e-02 2.56368874e-02 1.18280005e-02
 6.25749041e-02 1.96393070e-02 1.53492284e-02 4.75878840e-02
 2.23175431e-02 9.85165860e-28 9.85165860e-28 2.48728425e-02
 3.19869567e-02 8.62230445e-02 4.53787003e-02]",[0.07742477 0.07089856 0.38231073 0.46936593],[0.25 0.25 0.25 0.25]
4.973231532323603,[0.06740079 0.42638402 0.0195104  0.06719542 0.38658177 0.0329276 ],0.268592485861043,1.0,0.15660789443857248,"[2.65868480e-02 1.63144377e-02 6.64770243e-02 9.90523185e-28
 9.90523185e-28 8.49229346e-02 2.90462119e-02 9.39952522e-03
 7.37224832e-02 3.31794084e-03 3.69338082e-03 5.63086397e-02
 6.48694484e-02 5.57701530e-02 2.44965174e-02 9.90523185e-28
 9.90523185e-28 9.92109488e-02 2.29310466e-02 8.39268981e-03
 6.30273598e-02 2.14556634e-02 1.27034226e-02 4.72424315e-02
 2.23976237e-02 9.90523185e-28 9.90523185e-28 2.49918174e-02
 3.04380821e-02 8.90807340e-02 4.32026353e-02]",[0.07585273 0.07336702 0.38299018 0.46779007],[0.25 0.25 0.25 0.25]
5.119533386663996,[0.06656916 0.42221939 0.02100925 0.06971626 0.38595302 0.03453292],0.2685919461917073,1.0,0.15633208647969218,"[2.90902125e-02 1.82876989e-02 6.65147212e-02 9.85011923e-28
 9.85011923e-28 8.51627542e-02 2.86443620e-02 9.04991526e-03
 7.52533983e-02 3.24331831e-03 3.32491958e-03 5.72651438e-02
 6.52302481e-02 5.54518969e-02 2.51321185e-02 9.85011923e-28
 1.15784781e-04 1.00754478e-01 1.97411084e-02 7.15473698e-03
 6.23030218e-02 2.28306404e-02 1.08821437e-02 4.75906578e-02
 2.23003662e-02 9.85011923e-28 9.85011923e-28 2.46109545e-02
 2.93165594e-02 9.04555963e-02 4.02932438e-02]",[0.07506491 0.07577094 0.38451965 0.4646445 ],[0.25 0.25 0.25 0.25]
5.057486802092628,[0.06682119 0.41814093 0.0221994  0.07196802 0.3850825  0.03578796],0.2688636682377513,1.0,0.15579255608449782,"[3.27805455e-02 1.92503711e-02 6.52129416e-02 9.82331816e-28
 9.82331816e-28 8.48984541e-02 2.80925476e-02 1.05010631e-02
 7.54882272e-02 7.11429740e-04 3.65024822e-03 5.81268319e-02
 6.41555840e-02 5.19440987e-02 2.66374808e-02 9.82331816e-28
 9.82331816e-28 1.01791490e-01 1.97506145e-02 6.55810615e-03
 6.11670537e-02 2.28804628e-02 7.89193327e-03 4.60547265e-02
 2.51026115e-02 9.82331816e-28 9.82331816e-28 2.54251976e-02
 2.93252556e-02 9.35031010e-02 3.90996233e-02]",[0.07475625 0.07689736 0.3867104  0.46163599],[0.25 0.25 0.25 0.25]
5.034410453292941,[0.06827586 0.41402062 0.0227378  0.07426385 0.38396886 0.03673301],0.2701138200831907,1.0,0.15620328501502265,"[3.52914422e-02 1.90947795e-02 6.38593169e-02 9.82679447e-28
 9.82679447e-28 8.59255232e-02 2.62194417e-02 1.26480155e-02
 7.56108929e-02 9.82679447e-28 4.23367052e-03 5.85245365e-02
 6.25057482e-02 5.11432284e-02 2.73955814e-02 9.82679447e-28
 9.82679447e-28 1.02245678e-01 1.90874215e-02 6.84267030e-03
 5.93728311e-02 2.29002610e-02 5.64217133e-03 4.58307094e-02
 2.66219056e-02 6.17667455e-04 9.82679447e-28 2.52613117e-02
 2.84551488e-02 9.73529857e-02 3.73170614e-02]",[0.07512377 0.07831961 0.38905708 0.45749954],[0.25 0.25 0.25 0.25]
5.039157541301299,[0.07034507 0.40973426 0.02362395 0.075823   0.38346732 0.03700641],0.2721641494410883,1.0,0.15743576813120705,"[3.64505768e-02 1.74064471e-02 6.20179951e-02 9.78456225e-28
 9.78456225e-28 8.64879109e-02 2.34327216e-02 1.36792476e-02
 7.56981465e-02 9.78456225e-28 4.48415518e-03 5.89812552e-02
 6.12935530e-02 4.87602142e-02 2.73082087e-02 9.78456225e-28
 9.78456225e-28 1.01299722e-01 2.07679984e-02 7.10032559e-03
 5.63898585e-02 2.33229669e-02 6.34720042e-03 4.52596673e-02
 3.01061298e-02 1.77517566e-03 9.78456225e-28 2.55528775e-02
 2.98653219e-02 1.00516489e-01 3.56958355e-02]",[0.07615496 0.07992483 0.39182802 0.45209219],[0.25 0.25 0.25 0.25]
4.9888192755144,[0.07265667 0.40686493 0.02371163 0.07648903 0.38310186 0.03717588],0.2743731929294031,1.0,0.1588182409589024,"[3.63931720e-02 1.63353293e-02 6.13054375e-02 9.82657167e-28
 9.82657167e-28 8.79226184e-02 2.02213184e-02 1.45816098e-02
 7.68358140e-02 9.82657167e-28 5.99011704e-03 6.05898046e-02
 6.06661187e-02 4.72683520e-02 2.50407034e-02 9.82657167e-28
 9.82657167e-28 9.97761831e-02 2.22094723e-02 7.80728199e-03
 5.21526002e-02 2.19360154e-02 6.89071655e-03 4.52320340e-02
 3.28633733e-02 1.78330494e-03 9.82657167e-28 2.54008964e-02
 3.06745954e-02 1.04578298e-01 3.55448338e-02]",[0.07773753 0.08043892 0.39496457 0.44685898],[0.25 0.25 0.25 0.25]
5.092676365794697,[0.07566803 0.40341367 0.02408006 0.07678086 0.38298767 0.03706972],0.2755129530434475,1.0,0.15893862586363297,"[3.75344892e-02 1.56093459e-02 5.98469699e-02 9.82258150e-28
 9.82258150e-28 8.91476511e-02 1.73512670e-02 1.46876208e-02
 7.67815901e-02 9.82258150e-28 7.47139900e-03 6.22721063e-02
 5.91864466e-02 4.49363090e-02 2.24844702e-02 9.82258150e-28
 9.82258150e-28 9.82481479e-02 2.40205310e-02 9.25336747e-03
 4.84678355e-02 2.20240981e-02 7.55552282e-03 4.55143190e-02
 3.49275524e-02 1.57396090e-03 9.82258150e-28 2.47029027e-02
 3.15834139e-02 1.08394331e-01 3.64243526e-02]",[0.07950253 0.07980748 0.39809914 0.44259085],[0.25 0.25 0.25 0.25]
4.884000933754954,[0.07860753 0.40429498 0.02460855 0.07474244 0.38204672 0.03569977],0.2777705825492871,1.0,0.16041264593843269,"[3.82822224e-02 1.49239711e-02 5.79771808e-02 9.79321372e-28
 9.79321372e-28 9.00219560e-02 1.36860031e-02 1.55188527e-02
 7.84768886e-02 9.79321372e-28 9.73376364e-03 6.31050112e-02
 5.66056879e-02 4.38335717e-02 1.90019101e-02 9.79321372e-28
 9.79321372e-28 9.61816180e-02 2.48102959e-02 1.27433006e-02
 4.46540797e-02 2.29884605e-02 8.52332463e-03 4.65243854e-02
 3.69274686e-02 1.91647973e-03 9.79321372e-28 2.47818362e-02
 3.16617748e-02 1.09982933e-01 3.71370238e-02]",[0.08364688 0.07747558 0.40091092 0.43796662],[0.25 0.25 0.25 0.25]
4.989009426413964,[0.08096904 0.40682775 0.0247994  0.07184838 0.38154681 0.03400861],0.2802171152512279,1.0,0.1620832893528155,"[3.91689201e-02 1.33043241e-02 5.51855516e-02 9.80613121e-28
 9.80613121e-28 8.89178514e-02 1.07720200e-02 1.67249695e-02
 7.96877375e-02 9.80613121e-28 1.38777781e-02 6.42642170e-02
 5.34897024e-02 4.35560322e-02 1.51645443e-02 9.80613121e-28
 9.80613121e-28 9.54155839e-02 2.47307089e-02 1.54517444e-02
 4.20386079e-02 2.41004477e-02 9.91642702e-03 4.89507088e-02
 3.85162086e-02 9.15025023e-04 9.80613121e-28 2.52347753e-02
 3.10830722e-02 1.11047876e-01 3.84851661e-02]",[0.08708276 0.07466821 0.40305794 0.43519108],[0.25 0.25 0.25 0.25]
5.1044996922584165,[0.08413905 0.40950629 0.02441182 0.06928081 0.38070313 0.0319589 ],0.2802707691751674,1.0,0.1618529501253872,"[3.99691980e-02 1.28132764e-02 5.19181699e-02 9.81513001e-28
 9.81513001e-28 8.84720102e-02 7.16854821e-03 1.85422236e-02
 8.08077611e-02 9.81513001e-28 1.66636167e-02 6.38900281e-02
 4.95286532e-02 4.54424558e-02 1.23718320e-02 9.81513001e-28
 9.81513001e-28 9.55743626e-02 2.37628489e-02 1.79900945e-02
 4.02026986e-02 2.53848128e-02 1.00869150e-02 5.08167428e-02
 3.89355448e-02 2.21509635e-04 1.42569321e-04 2.62861052e-02
 3.08682814e-02 1.10529252e-01 4.16104894e-02]",[0.08853219 0.07093118 0.40583344 0.43470319],[0.25 0.25 0.25 0.25]
4.981337478891545,[0.0863315  0.41167268 0.0234439  0.06782626 0.38109834 0.02962733],0.2804047919822115,1.0,0.16142304674822047,"[4.06018737e-02 1.18761867e-02 4.89334574e-02 9.78162258e-28
 9.78162258e-28 8.85972787e-02 5.36508105e-03 2.19336061e-02
 8.07966068e-02 9.78162258e-28 2.11174294e-02 6.36614454e-02
 4.59461790e-02 4.72221736e-02 1.24413196e-02 9.78162258e-28
 9.78162258e-28 9.48310624e-02 2.29682925e-02 1.89105446e-02
 3.71899399e-02 2.62130337e-02 9.57479861e-03 5.13400923e-02
 3.81865586e-02 9.78162258e-28 6.51411317e-04 2.80763377e-02
 3.09840500e-02 1.08776772e-01 4.38044692e-02]",[0.08875588 0.0677536  0.40800899 0.43548153],[0.25 0.25 0.25 0.25]
4.880267806970112,[0.08750113 0.41545161 0.0220459  0.06527737 0.38279184 0.02693215],0.28147090840354777,1.0,0.16213774570629844,"[4.03640295e-02 1.17249125e-02 4.63792424e-02 9.77475072e-28
 9.77475072e-28 8.91338756e-02 4.16625803e-03 2.51720535e-02
 8.07039687e-02 9.77475072e-28 2.65409672e-02 6.32160468e-02
 4.29066476e-02 4.96291657e-02 1.30353301e-02 9.77475072e-28
 9.77475072e-28 9.37410101e-02 2.04718275e-02 1.91057959e-02
 3.46456391e-02 2.86645303e-02 1.07245984e-02 5.14335180e-02
 3.57949364e-02 9.77475072e-28 7.63314959e-04 2.93130169e-02
 3.04891267e-02 1.06130780e-01 4.57494081e-02]",[0.08850951 0.06428889 0.40991893 0.43728267],[0.25 0.25 0.25 0.25]
4.930774918331805,[0.08641526 0.42170716 0.01921924 0.0639365  0.3831147  0.02560714],0.2835621068989441,1.0,0.16388825813977537,"[4.14720544e-02 1.41352148e-02 4.31701523e-02 9.76393923e-28
 9.76393923e-28 8.94203147e-02 3.59903246e-03 3.02919042e-02
 7.87801453e-02 9.76393923e-28 3.18350182e-02 6.25041694e-02
 4.07027820e-02 5.26748078e-02 1.32399781e-02 9.76393923e-28
 9.76393923e-28 9.17408111e-02 1.63267754e-02 1.97541347e-02
 3.19718993e-02 2.91441508e-02 1.15465154e-02 5.22691455e-02
 3.24357447e-02 9.76393923e-28 2.30610665e-03 2.99557290e-02
 3.00388147e-02 1.03785033e-01 4.68995664e-02]",[0.08672716 0.0622874  0.40930128 0.44168416],[0.25 0.25 0.25 0.25]
