loss,phase1.motifs_prob,phase2.replication_prob,phase2.ung_prob,phase2.short_patch_ber_prob,phase2.lp_ber.profile,phase2.lp_ber.motifs_prob,phase2.mmr.motifs_prob
6.604943031319689,[0.09369011 0.42575156 0.03811328 0.10265313 0.30518209 0.03460982],0.5167796740174025,1.0,0.1320118457237464,"[2.96464414e-23 1.04791009e-23 9.97075731e-28 7.04540781e-04
 9.97075731e-28 8.82801999e-24 9.97075731e-28 1.07835215e-23
 3.54766334e-23 2.14449813e-03 2.14181411e-03 9.75598442e-02
 1.72801373e-01 1.44827644e-01 1.07782603e-01 9.97075731e-28
 1.13497588e-01 1.11471166e-01 1.32557741e-01 1.13840173e-01
 2.96890465e-24 1.47261264e-23 1.32833758e-24 6.97425441e-24
 9.97075731e-28 9.97075731e-28 1.20889769e-24 2.27415522e-23
 6.71014075e-04 9.97075731e-28 2.18111820e-23]",[0.03691946 0.00777652 0.42782706 0.52747696],[0.25 0.25 0.25 0.25]
6.530288079240289,[0.09511904 0.42690844 0.03540744 0.10208083 0.30583608 0.03464817],0.5186175074369234,1.0,0.13307952671003836,"[3.35705596e-23 7.20479129e-24 9.97413583e-28 7.02718545e-04
 9.97413583e-28 8.79893521e-24 9.97413583e-28 9.93236079e-24
 3.57186730e-23 2.13895156e-03 2.13627449e-03 9.68894864e-02
 1.72863939e-01 1.47607090e-01 1.07048588e-01 7.17988905e-05
 1.13495305e-01 1.05824422e-01 1.33246888e-01 1.17305259e-01
 2.78634478e-24 1.42483150e-23 5.51430628e-25 6.90316269e-24
 9.97413583e-28 9.97413583e-28 1.03190853e-24 2.05050918e-23
 6.69278553e-04 9.97413583e-28 2.18088470e-23]",[0.03690971 0.00777446 0.42683733 0.52847849],[0.25 0.25 0.25 0.25]
6.581542455495673,[0.09803333 0.42668082 0.03248127 0.101538   0.3049907  0.03627587],0.5205473876647447,1.0,0.13439420090718546,"[3.89542801e-23 5.66762747e-24 9.97505511e-28 7.00965621e-04
 9.97505511e-28 8.45707288e-24 9.97505511e-28 8.96522884e-24
 3.62093674e-23 2.13361597e-03 2.13094557e-03 9.55365614e-02
 1.72672901e-01 1.50151259e-01 1.07110587e-01 3.41526807e-04
 1.13380003e-01 1.01586952e-01 1.33357646e-01 1.20229428e-01
 2.35596220e-24 1.36050587e-23 4.95582487e-25 7.11998519e-24
 9.97505511e-28 9.97505511e-28 6.85867830e-25 1.92669250e-23
 6.67609044e-04 9.97505511e-28 2.12833447e-23]",[0.03689156 0.00777064 0.42471826 0.53061954],[0.25 0.25 0.25 0.25]
6.628942170301929,[0.09871727 0.42726205 0.02938972 0.10124858 0.30365796 0.03972442],0.5221160463552519,1.0,0.13624059911629816,"[4.52136138e-23 5.16340194e-24 9.97179494e-28 6.98988543e-04
 9.97179494e-28 8.16280774e-24 9.97179494e-28 7.96664636e-24
 3.68268248e-23 2.12759809e-03 2.12493523e-03 9.46547181e-02
 1.71455431e-01 1.52450099e-01 1.08578056e-01 9.80051925e-04
 1.12171415e-01 9.80465228e-02 1.33494226e-01 1.22552232e-01
 1.98832352e-24 1.26913977e-23 2.20271922e-25 7.17830413e-24
 9.97179494e-28 9.97179494e-28 4.52605088e-25 1.66477910e-23
 6.65726049e-04 9.97179494e-28 2.04967139e-23]",[0.0368755  0.00776726 0.42403644 0.5313208 ],[0.25 0.25 0.25 0.25]
6.663482205445953,[0.09809891 0.42714138 0.02692114 0.10174638 0.30334563 0.04274656],0.5240342859104521,1.0,0.13919338738274084,"[5.27939119e-23 5.66475917e-24 9.97228114e-28 6.97051026e-04
 9.97228114e-28 8.21446611e-24 9.97228114e-28 7.27922222e-24
 3.75282461e-23 2.12170063e-03 2.11904515e-03 9.54266901e-02
 1.71064643e-01 1.55326932e-01 1.08917473e-01 2.23915610e-03
 1.08807396e-01 9.46149037e-02 1.34789000e-01 1.23212128e-01
 1.84472628e-24 1.19144910e-23 9.97228114e-28 7.53412304e-24
 3.61423116e-25 9.97228114e-28 9.06806661e-25 1.76819532e-23
 6.63880732e-04 1.85635662e-25 2.02137112e-23]",[0.03687365 0.00776687 0.42291945 0.53244003],[0.25 0.25 0.25 0.25]
6.529691476220496,[0.09448136 0.42844982 0.02618828 0.10238437 0.3038491  0.04464707],0.5244735661803238,1.0,0.14063022352554344,"[5.77201477e-23 4.72470680e-24 9.96304545e-28 6.94475106e-04
 9.96304545e-28 7.86805724e-24 9.96304545e-28 6.34541692e-24
 3.81096975e-23 2.11385999e-03 2.11121431e-03 9.80364029e-02
 1.69537323e-01 1.55758549e-01 1.10595772e-01 2.56425566e-03
 1.05941443e-01 9.47370881e-02 1.34531627e-01 1.22716562e-01
 1.80480779e-24 1.10753715e-23 9.96304545e-28 7.91987341e-24
 2.89139495e-25 9.96304545e-28 1.03883689e-24 1.79269585e-23
 6.61427391e-04 3.45181913e-25 1.96820304e-23]",[0.03685723 0.00776341 0.42336653 0.53201283],[0.25 0.25 0.25 0.25]
6.737573894430139,[0.09043861 0.42839374 0.02829929 0.10354776 0.30346445 0.04585616],0.5232265054390468,1.0,0.1406911768747478,"[6.70345627e-23 6.05166335e-24 9.96275987e-28 6.91888871e-04
 9.96275987e-28 7.66026844e-24 9.96275987e-28 5.49035844e-24
 3.85834926e-23 2.10598794e-03 2.10335212e-03 1.01977732e-01
 1.67230288e-01 1.55366564e-01 1.11224451e-01 2.02792802e-03
 1.04643732e-01 9.61625285e-02 1.34178461e-01 1.21628121e-01
 1.92877489e-24 1.04600679e-23 9.96275987e-28 8.21207458e-24
 6.32860279e-25 9.96275987e-28 9.92098566e-25 1.90889012e-23
 6.58964226e-04 3.65534589e-25 1.95470014e-23]",[0.03683179 0.00775805 0.42462603 0.53078413],[0.25 0.25 0.25 0.25]
6.654930379955319,[0.08689837 0.42674869 0.02912546 0.10582622 0.30413692 0.04726434],0.5220232247937379,1.0,0.14096696105618703,"[7.42896045e-23 8.96454624e-24 9.96045916e-28 6.89153085e-04
 9.96045916e-28 7.46880161e-24 9.96045916e-28 4.70429019e-24
 3.92561517e-23 2.09766069e-03 2.09503529e-03 1.06216224e-01
 1.64637145e-01 1.53702333e-01 1.08835413e-01 1.46455324e-03
 1.05438217e-01 9.77141624e-02 1.33892992e-01 1.22560753e-01
 2.22030409e-24 9.91971632e-24 4.16535518e-26 8.86916084e-24
 1.23550596e-24 9.96045916e-28 1.04857609e-24 2.04257285e-23
 6.56358627e-04 3.22232734e-25 1.96219264e-23]",[0.0368069  0.00775281 0.42488951 0.53055078],[0.25 0.25 0.25 0.25]
6.635927332012129,[0.08429762 0.42411591 0.02909276 0.10766175 0.30497777 0.04985419],0.5212476944545401,1.0,0.14189833734742577,"[8.35467297e-23 1.16571677e-23 9.96041692e-28 6.86425205e-04
 9.96041692e-28 7.26344482e-24 9.96041692e-28 3.81131529e-24
 3.96818948e-23 2.08935750e-03 2.08674250e-03 1.10333160e-01
 1.61734185e-01 1.51967811e-01 1.06074716e-01 1.01231653e-03
 1.07432820e-01 9.83211942e-02 1.33740685e-01 1.23866826e-01
 2.46851912e-24 9.35531711e-24 4.57981891e-25 9.34321922e-24
 1.36014992e-24 9.96041692e-28 1.21487420e-24 2.08036190e-23
 6.53760557e-04 3.67168855e-25 1.96774634e-23]",[0.03678577 0.00774836 0.42629899 0.52916689],[0.25 0.25 0.25 0.25]
6.641025688184012,[0.08202062 0.42210594 0.02827769 0.11004842 0.30614648 0.05140084],0.5196234207137175,1.0,0.14280041744653454,"[9.18308139e-23 1.61089706e-23 9.95832563e-28 6.83564571e-04
 9.95832563e-28 7.02375319e-24 9.95832563e-28 3.10935820e-24
 3.98861778e-23 2.08065024e-03 2.07804613e-03 1.13553258e-01
 1.58560026e-01 1.50058669e-01 1.04296411e-01 1.00444111e-03
 1.09393610e-01 9.93137081e-02 1.33136172e-01 1.25190408e-01
 2.63344329e-24 8.79713657e-24 1.47187741e-24 9.76012307e-24
 1.24826572e-24 9.95832563e-28 1.24282170e-24 2.07274867e-23
 6.51036051e-04 4.57600703e-25 1.97313488e-23]",[0.03676996 0.00774503 0.42628343 0.52920159],[0.25 0.25 0.25 0.25]
6.662753989804345,[0.08083334 0.41979047 0.02739009 0.11172845 0.30766036 0.0525973 ],0.516826423886114,1.0,0.1427250850393043,"[9.89993789e-23 1.94078539e-23 9.97005111e-28 6.81517371e-04
 9.97005111e-28 6.76708186e-24 9.97005111e-28 2.50723306e-24
 4.02760513e-23 2.07441892e-03 2.07182261e-03 1.16515584e-01
 1.55717556e-01 1.48713589e-01 1.03283010e-01 4.90364204e-04
 1.10477280e-01 9.98141603e-02 1.32579925e-01 1.26931687e-01
 2.90116485e-24 8.58580035e-24 2.70072151e-24 1.02578575e-23
 1.13347378e-24 9.97005111e-28 1.32060457e-24 2.07268145e-23
 6.49086271e-04 4.84968583e-25 1.93884848e-23]",[0.03674416 0.00773959 0.42668484 0.52883142],[0.25 0.25 0.25 0.25]
6.7603425856133015,[0.08146638 0.41635361 0.02910818 0.11251394 0.30723217 0.05332573],0.5132426897634048,1.0,0.14169886966760142,"[1.09433475e-22 2.18958481e-23 9.97915585e-28 6.80096806e-04
 9.97915585e-28 6.65467434e-24 9.97915585e-28 1.90334552e-24
 4.03894155e-23 2.07009497e-03 2.06750407e-03 1.19877502e-01
 1.53316145e-01 1.48484049e-01 1.03224956e-01 9.97915585e-28
 1.10954943e-01 9.87278088e-02 1.31029356e-01 1.28919811e-01
 2.99749431e-24 8.21781659e-24 4.10747056e-24 1.06520545e-23
 1.05486353e-25 9.97915585e-28 1.63451423e-24 1.80466900e-23
 6.47733305e-04 5.54403975e-25 1.89447815e-23]",[0.03672114 0.00773474 0.42706552 0.5284786 ],[0.25 0.25 0.25 0.25]
6.743505754878182,[0.08315075 0.41325005 0.02912103 0.11389352 0.30725746 0.0533272 ],0.5089116032231731,1.0,0.140286242713913,"[1.18640199e-22 2.19302261e-23 9.97870891e-28 6.78648806e-04
 9.97870891e-28 6.68214538e-24 9.97870891e-28 1.33952578e-24
 4.10097019e-23 2.06568751e-03 2.06310213e-03 1.21585804e-01
 1.51431384e-01 1.48908367e-01 1.02958744e-01 9.97870891e-28
 1.11008205e-01 9.65909902e-02 1.31549266e-01 1.30513446e-01
 3.36431422e-24 7.95154270e-24 4.98397828e-24 1.10166207e-23
 9.97870891e-28 9.97870891e-28 1.88481357e-24 1.65283188e-23
 6.46354211e-04 7.92724806e-25 1.87373916e-23]",[0.0367022  0.00773075 0.42983085 0.52573619],[0.25 0.25 0.25 0.25]
6.723966250876504,[0.08537815 0.40908347 0.03042181 0.11480908 0.30724301 0.05306447],0.5032605923862138,1.0,0.13746605894562489,"[1.30283922e-22 2.42580627e-23 9.97208312e-28 6.76754230e-04
 9.97208312e-28 6.74259452e-24 2.41573211e-25 7.29186374e-25
 4.17808708e-23 2.05992076e-03 2.05734259e-03 1.22689903e-01
 1.49039466e-01 1.47973230e-01 1.03031992e-01 9.97208312e-28
 1.11305639e-01 9.68060076e-02 1.32471901e-01 1.31243294e-01
 3.79278469e-24 8.13365658e-24 5.39213645e-24 1.11536669e-23
 9.97208312e-28 9.97208312e-28 2.03056682e-24 1.67417093e-23
 6.44549791e-04 1.03381473e-24 1.87397005e-23]",[0.03667098 0.00772418 0.43111742 0.52448742],[0.25 0.25 0.25 0.25]
6.645792591791825,[0.08709201 0.40500348 0.03212496 0.11495881 0.30799046 0.05283028],0.4986966663036231,1.0,0.13551720076893456,"[1.39361140e-22 2.58078604e-23 9.97916779e-28 6.75344402e-04
 9.97916779e-28 6.91840385e-24 3.48981633e-25 2.63463153e-25
 4.22976893e-23 2.05562949e-03 2.05305670e-03 1.24027107e-01
 1.46263012e-01 1.48160786e-01 1.00957885e-01 9.97916779e-28
 1.12044678e-01 9.55382126e-02 1.34990837e-01 1.32590244e-01
 4.10030120e-24 8.31642362e-24 5.68469401e-24 1.15742793e-23
 9.97916779e-28 9.97916779e-28 2.21520897e-24 1.68928573e-23
 6.43207052e-04 1.18645747e-24 1.87411701e-23]",[0.03664908 0.00771956 0.43269405 0.5229373 ],[0.25 0.25 0.25 0.25]
6.6637198514526625,[0.09046566 0.40037604 0.03323469 0.11554713 0.30605447 0.054322  ],0.49498966376330283,1.0,0.13326356359063596,"[1.46405478e-22 2.69428819e-23 9.98429353e-28 6.74283674e-04
 9.98429353e-28 6.84424210e-24 8.02382372e-25 9.98429353e-28
 4.24321350e-23 2.05240082e-03 2.04983207e-03 1.25100066e-01
 1.43680444e-01 1.49598649e-01 1.00281995e-01 9.98429353e-28
 1.11543311e-01 9.35094326e-02 1.37735768e-01 1.33131620e-01
 4.46059309e-24 8.62225354e-24 5.35241366e-24 1.18673263e-23
 9.98429353e-28 9.98429353e-28 2.37859280e-24 1.98959380e-23
 6.42196801e-04 1.50230573e-24 1.91163365e-23]",[0.03662915 0.00771537 0.43323134 0.52242414],[0.25 0.25 0.25 0.25]
6.657652941059332,[0.09290269 0.39557281 0.03399272 0.11556232 0.30587296 0.0560965 ],0.4920521667793315,1.0,0.13240915783024562,"[1.51832917e-22 2.66251301e-23 9.98906124e-28 6.73546091e-04
 9.98906124e-28 6.70258126e-24 1.17405196e-24 9.98906124e-28
 4.29939374e-23 2.05015575e-03 2.04758981e-03 1.24889337e-01
 1.41553445e-01 1.51518763e-01 9.97148097e-02 9.98906124e-28
 1.10542208e-01 9.08031249e-02 1.41745508e-01 1.33820018e-01
 4.67491094e-24 8.94168091e-24 4.15754363e-24 1.20426552e-23
 9.98906124e-28 9.98906124e-28 2.65541108e-24 2.11085778e-23
 6.41494317e-04 1.75643983e-24 1.94336010e-23]",[0.03661788 0.00771299 0.43234111 0.52332802],[0.25 0.25 0.25 0.25]
6.543765608306256,[0.09440787 0.39175562 0.03729872 0.11494589 0.30498302 0.05660888],0.4895642255261514,1.0,0.13107525350033905,"[1.57435802e-22 2.53684158e-23 9.97934564e-28 6.72154925e-04
 9.97934564e-28 6.49947029e-24 1.46940534e-24 9.97934564e-28
 4.34006606e-23 2.04592128e-03 2.04336064e-03 1.23545212e-01
 1.39710852e-01 1.52448308e-01 1.01583611e-01 9.97934564e-28
 1.10494707e-01 8.92781162e-02 1.43860727e-01 1.33676860e-01
 4.91155254e-24 8.92889310e-24 2.84618099e-24 1.20597050e-23
 9.97934564e-28 9.97934564e-28 2.85113574e-24 2.11516155e-23
 6.40169351e-04 1.89016031e-24 1.90480372e-23]",[0.0366119  0.00771173 0.43100029 0.52467607],[0.25 0.25 0.25 0.25]
6.61083361638575,[0.09416536 0.39002285 0.04113748 0.11262235 0.30548958 0.05656239],0.4870984315694136,1.0,0.13040760022172754,"[1.63871631e-22 3.12227258e-23 7.38924289e-03 6.66163509e-04
 9.91086257e-28 6.23515263e-24 1.64330209e-24 9.91086257e-28
 4.33634189e-23 2.02768447e-03 2.02514665e-03 1.22238218e-01
 1.39422350e-01 1.51653797e-01 1.01042246e-01 6.02389114e-05
 1.09203115e-01 8.73958633e-02 1.43104724e-01 1.33136748e-01
 5.08551536e-24 8.84216379e-24 2.45269920e-24 1.19424758e-23
 9.91086257e-28 9.91086257e-28 2.86428101e-24 2.37227201e-23
 6.34463046e-04 2.01363048e-24 1.84680572e-23]",[0.03660792 0.00771089 0.42870652 0.52697467],[0.25 0.25 0.25 0.25]
6.563631582506227,[0.09469768 0.38931611 0.04478357 0.10947053 0.30522336 0.05650875],0.48651286253936765,1.0,0.13058132659689453,"[1.67808933e-22 3.79960943e-23 1.34225860e-02 6.60252929e-04
 9.91127433e-28 5.85701699e-24 1.80425937e-24 9.91127433e-28
 4.29260117e-23 2.00969370e-03 2.00717840e-03 1.20127622e-01
 1.39879449e-01 1.49733202e-01 1.00750198e-01 5.88525436e-04
 1.08006887e-01 8.71200468e-02 1.43274562e-01 1.31790963e-01
 5.03365717e-24 8.59240256e-24 1.77696581e-24 1.19198033e-23
 9.91127433e-28 9.91127433e-28 2.73960653e-24 2.32911492e-23
 6.28833731e-04 2.04017760e-24 1.80620060e-23]",[0.03660895 0.00771111 0.42562122 0.53005872],[0.25 0.25 0.25 0.25]
6.613206203440319,[0.09580142 0.38801833 0.04759591 0.106548   0.30467389 0.05736245],0.4877486938862183,1.0,0.13215089115640757,"[1.73637117e-22 4.44625998e-23 1.78726207e-02 6.55057404e-04
 9.92131008e-28 5.31843021e-24 2.33086043e-24 9.92131008e-28
 4.25681300e-23 1.99387944e-03 1.99138393e-03 1.18126252e-01
 1.39484703e-01 1.48396068e-01 1.00569062e-01 1.48661114e-03
 1.06361719e-01 8.93296124e-02 1.42553499e-01 1.30555646e-01
 5.01448770e-24 8.42599578e-24 1.45498214e-24 1.19123782e-23
 9.92131008e-28 9.92131008e-28 2.66285326e-24 1.95923690e-23
 6.23885443e-04 2.05598037e-24 1.73682334e-23]",[0.03661582 0.00771256 0.4236698  0.53200182],[0.25 0.25 0.25 0.25]
6.618392048764814,[0.0970424  0.38666178 0.04873775 0.10429177 0.30528487 0.05798143],0.48946789928145923,1.0,0.13423063538703742,"[1.77131586e-22 4.78594053e-23 2.02293273e-02 6.50738878e-04
 9.93407409e-28 4.64523874e-24 2.59914296e-24 9.93407409e-28
 4.20878781e-23 1.98073461e-03 1.97825555e-03 1.17308871e-01
 1.38825314e-01 1.46741888e-01 1.01633420e-01 2.31542488e-03
 1.03645139e-01 9.40972967e-02 1.41612972e-01 1.28360845e-01
 4.87345808e-24 8.37775642e-24 8.96524002e-25 1.18822137e-23
 9.93407409e-28 9.93407409e-28 2.35939955e-24 1.45425054e-23
 6.19772422e-04 2.28015461e-24 1.65731207e-23]",[0.03662097 0.00771364 0.42213714 0.53352825],[0.25 0.25 0.25 0.25]
6.6258529830777455,[0.09881871 0.38572751 0.04896788 0.10218342 0.30585308 0.05844941],0.49103667196775846,1.0,0.13580195664183045,"[1.81163545e-22 5.22015319e-23 2.26723754e-02 6.46947764e-04
 9.94174139e-28 3.95967132e-24 2.35750421e-24 9.94174139e-28
 4.17908094e-23 1.96919512e-03 1.96673051e-03 1.16004845e-01
 1.38130494e-01 1.45370872e-01 1.02294401e-01 2.48558986e-03
 1.01762020e-01 9.91093231e-02 1.40988729e-01 1.25982316e-01
 4.57900816e-24 8.24801808e-24 9.94174139e-28 1.16309638e-23
 9.94174139e-28 9.94174139e-28 1.94836395e-24 7.14929222e-24
 6.16161714e-04 2.38168109e-24 1.54412924e-23]",[0.03661238 0.00771183 0.42204046 0.53363533],[0.25 0.25 0.25 0.25]
6.671493042445781,[0.10166208 0.38622632 0.04839964 0.09990157 0.30597162 0.05783876],0.4930109148300784,1.0,0.1381568283918876,"[1.82238624e-22 5.82863552e-23 2.51069744e-02 6.43039292e-04
 9.93958597e-28 3.59172740e-24 1.83357624e-24 9.93958597e-28
 4.15045507e-23 1.95729842e-03 1.95484870e-03 1.15535825e-01
 1.38212820e-01 1.43480733e-01 1.04922891e-01 3.24149145e-03
 9.82286886e-02 1.02675975e-01 1.39885790e-01 1.23541186e-01
 4.44966487e-24 7.88040467e-24 9.93958597e-28 1.14123987e-23
 9.93958597e-28 9.93958597e-28 1.75716567e-24 1.19289164e-24
 6.12439232e-04 2.45944545e-24 1.44126072e-23]",[0.03660849 0.00771102 0.42195931 0.53372118],[0.25 0.25 0.25 0.25]
6.720805589931288,[0.10603708 0.38520176 0.04866452 0.0967505  0.30669316 0.05665298],0.4962989312746496,1.0,0.14209743369882183,"[1.90540846e-22 7.18023727e-23 2.76646907e-02 6.38943548e-04
 9.93630648e-28 3.47018237e-24 1.84713011e-24 1.66419853e-26
 4.16812171e-23 1.94483170e-03 1.94239758e-03 1.15997693e-01
 1.37654169e-01 1.40645954e-01 1.08716929e-01 4.31698250e-03
 9.42774415e-02 1.05942267e-01 1.38846260e-01 1.20802902e-01
 4.47156175e-24 7.37632948e-24 9.86604441e-26 1.15767898e-23
 9.93630648e-28 9.93630648e-28 2.15336188e-24 9.93630648e-28
 6.08538391e-04 2.77457833e-24 1.39762589e-23]",[0.03660599 0.00771049 0.42236011 0.53332342],[0.25 0.25 0.25 0.25]
6.58013010421975,[0.10841777 0.38424021 0.04913592 0.09562139 0.30734308 0.05524163],0.5014507467442388,1.0,0.14755206010161406,"[1.97875775e-22 8.42363186e-23 2.98648529e-02 6.35175172e-04
 7.27613993e-26 3.32276877e-24 1.78721218e-24 1.74031300e-26
 4.18443853e-23 1.93336142e-03 1.93094166e-03 1.15534318e-01
 1.36737087e-01 1.39098987e-01 1.13105019e-01 5.89448365e-03
 9.07343147e-02 1.06519619e-01 1.37350958e-01 1.20055935e-01
 4.53134553e-24 6.62723644e-24 3.56600016e-25 1.17237765e-23
 9.94102177e-28 9.94102177e-28 2.51174438e-24 9.94102177e-28
 6.04949339e-04 3.00905909e-24 1.34760676e-23]",[0.03661556 0.0077125  0.42185686 0.53381508],[0.25 0.25 0.25 0.25]
6.689949067182094,[0.11105829 0.38320237 0.04867849 0.0950935  0.30787386 0.05409349],0.5063646186023686,1.0,0.1531407810986472,"[2.05421482e-22 9.83454110e-23 3.26199195e-02 6.31261910e-04
 2.63666110e-25 3.37681541e-24 1.73959734e-24 1.47348997e-26
 4.21783856e-23 1.92145014e-03 1.91904529e-03 1.15432994e-01
 1.34940768e-01 1.36650100e-01 1.16893995e-01 7.44892668e-03
 8.81357487e-02 1.08367855e-01 1.34863393e-01 1.19573321e-01
 4.66765562e-24 6.14405432e-24 1.96708401e-24 1.19800294e-23
 9.93839083e-28 9.93839083e-28 3.00009402e-24 9.93839083e-28
 6.01222297e-04 3.32120797e-24 1.32836395e-23]",[0.03662087 0.00771362 0.42183258 0.53383293],[0.25 0.25 0.25 0.25]
6.7147664679165295,[0.11295441 0.38119874 0.04884796 0.09594316 0.3085192  0.05253653],0.5117078090573339,1.0,0.15933978625326103,"[2.15856468e-22 1.12491133e-22 3.49162404e-02 6.27565429e-04
 6.20338161e-25 3.81968062e-24 1.50955990e-24 7.65275300e-26
 4.27404600e-23 1.91019871e-03 1.90780793e-03 1.15210074e-01
 1.32988739e-01 1.34459584e-01 1.19928526e-01 9.29142659e-03
 8.57066363e-02 1.09999640e-01 1.32766774e-01 1.19689086e-01
 4.84701149e-24 5.69544119e-24 3.42865567e-24 1.23363097e-23
 9.94144299e-28 2.89960475e-27 3.53665729e-24 9.94144299e-28
 5.97701719e-04 3.53745107e-24 1.33933297e-23]",[0.03663565 0.00771674 0.42298107 0.53266654],[0.25 0.25 0.25 0.25]
6.5391934462206835,[0.11547098 0.378986   0.04877227 0.09646254 0.30928257 0.05102563],0.5166317138411168,1.0,0.1639754137248978,"[2.24777985e-22 1.25434201e-22 3.60302598e-02 6.24836286e-04
 1.06961926e-24 4.19919012e-24 1.32547754e-24 9.95651221e-28
 4.35181389e-23 1.90189167e-03 1.89951130e-03 1.14558748e-01
 1.30784869e-01 1.34298636e-01 1.22335339e-01 1.05384572e-02
 8.46804011e-02 1.12026831e-01 1.30482965e-01 1.19242150e-01
 5.17254615e-24 5.37697762e-24 5.28040021e-24 1.27212302e-23
 9.95651221e-28 9.95651221e-28 3.88201198e-24 9.95651221e-28
 5.95102446e-04 3.63372092e-24 1.34138747e-23]",[0.03663638 0.00771689 0.42306923 0.5325775 ],[0.25 0.25 0.25 0.25]
6.580991455821117,[0.11690942 0.37765241 0.04892623 0.09669333 0.31107857 0.04874004],0.521223410196286,1.0,0.16774970034965003,"[2.36690291e-22 1.38958716e-22 3.69582335e-02 6.22716835e-04
 1.55439871e-24 4.52573840e-24 1.16416955e-24 6.33730648e-26
 4.44708012e-23 1.89544044e-03 1.89306814e-03 1.14116587e-01
 1.27743780e-01 1.34316181e-01 1.24776111e-01 1.16332615e-02
 8.28867113e-02 1.14920198e-01 1.28902613e-01 1.18742014e-01
 5.47632238e-24 5.13350351e-24 6.93636439e-24 1.32467115e-23
 2.19192001e-25 9.96607990e-28 4.05335594e-24 9.96607990e-28
 5.93083852e-04 3.81806665e-24 1.31310932e-23]",[0.03663308 0.0077162  0.4237938  0.53185692],[0.25 0.25 0.25 0.25]
6.820412762764392,[0.11855542 0.37525985 0.04951549 0.09670817 0.31267263 0.04728844],0.5234272522352531,1.0,0.17027324186948717,"[2.48471733e-22 1.51538617e-22 3.69120983e-02 6.21113994e-04
 2.22275553e-24 4.79019487e-24 8.47615402e-25 4.41473635e-25
 4.60416363e-23 1.89056167e-03 1.88819547e-03 1.13663282e-01
 1.24709579e-01 1.34086289e-01 1.27175221e-01 1.23682600e-02
 8.19728971e-02 1.18093129e-01 1.27474161e-01 1.18553655e-01
 5.78361939e-24 4.97311353e-24 8.81653225e-24 1.40480116e-23
 9.97426051e-28 1.70848975e-25 4.25609266e-24 9.97426051e-28
 5.91557285e-04 3.99538783e-24 1.26478727e-23]",[0.03662255 0.00771398 0.42418987 0.5314736 ],[0.25 0.25 0.25 0.25]
6.6298826936699795,[0.12035787 0.37276796 0.0491318  0.09612377 0.31509736 0.04652123],0.5246781811076617,1.0,0.17166166444603825,"[2.61113536e-22 1.62168434e-22 3.67725390e-02 6.20507581e-04
 3.00008125e-24 5.52802071e-24 6.96833596e-25 9.06135426e-25
 4.85018570e-23 1.88871586e-03 1.88635197e-03 1.12880015e-01
 1.23188272e-01 1.34712600e-01 1.29183698e-01 1.23342452e-02
 8.04012332e-02 1.21537133e-01 1.25691151e-01 1.18312559e-01
 6.26712039e-24 4.98606083e-24 1.00745370e-23 1.51112442e-23
 7.25120127e-25 4.30166710e-25 5.16889381e-24 7.32601115e-24
 5.90979729e-04 4.24655844e-24 1.28360170e-23]",[0.03659876 0.00770897 0.42436312 0.53132915],[0.25 0.25 0.25 0.25]
6.624875312438767,[0.12099738 0.37049887 0.04785917 0.09629795 0.31707229 0.04727434],0.5253537503263404,1.0,0.17273669282840415,"[2.73113357e-22 1.70086612e-22 3.55006910e-02 6.20481891e-04
 3.86379420e-24 6.16460301e-24 1.02698794e-24 1.47700398e-24
 5.05633045e-23 1.88863766e-03 1.88627387e-03 1.12136846e-01
 1.22745008e-01 1.35591212e-01 1.29112492e-01 1.21154611e-02
 7.88227676e-02 1.26019154e-01 1.24396472e-01 1.18573547e-01
 6.71535188e-24 5.23363903e-24 1.14278206e-23 1.59973641e-23
 2.23697311e-24 8.54058536e-25 5.88617504e-24 1.26899031e-23
 5.90955262e-04 4.40471635e-24 1.25584281e-23]",[0.03656759 0.0077024  0.42454285 0.53118717],[0.25 0.25 0.25 0.25]
6.7369019074774465,[0.12155742 0.36886008 0.04666933 0.09779785 0.31807485 0.04704047],0.525222466745627,1.0,0.17300312784071695,"[2.84591181e-22 1.81068362e-22 3.31053452e-02 6.20617013e-04
 4.62461556e-24 6.66324242e-24 1.27558865e-24 1.90018627e-24
 5.27410647e-23 1.88904895e-03 1.88668465e-03 1.10935804e-01
 1.22250576e-01 1.36387107e-01 1.28875194e-01 1.16707396e-02
 7.98262317e-02 1.29975966e-01 1.21508656e-01 1.20476946e-01
 7.23859842e-24 5.38660432e-24 1.30943884e-23 1.71262861e-23
 3.81230204e-24 1.37795185e-24 6.57113173e-24 1.82759454e-23
 5.91083954e-04 4.46788336e-24 1.23591902e-23]",[0.03654002 0.00769659 0.42391538 0.531848  ],[0.25 0.25 0.25 0.25]
