loss,phase1.motifs_prob,phase2.replication_prob,phase2.ung_prob,phase2.short_patch_ber_prob,phase2.lp_ber.profile,phase2.lp_ber.motifs_prob,phase2.mmr.motifs_prob
6.4871091992915355,"[8.80070177e-02 3.31954362e-01 9.99152999e-28 6.46648209e-02
 5.15373799e-01 9.99152999e-28]",0.3181278241955264,1.0,0.1812235704828106,"[5.76281492e-02 9.66024111e-28 4.60680587e-02 1.35782142e-02
 3.41284087e-03 6.39461878e-03 4.59030563e-02 1.00958528e-02
 3.38381486e-02 2.91990600e-02 4.78871830e-02 2.59970325e-02
 2.85401630e-02 6.66036258e-02 1.58140468e-02 9.08850220e-02
 9.55716140e-03 7.40638056e-02 4.05202147e-02 2.95990897e-02
 1.48539078e-02 3.00715179e-02 8.89329594e-03 4.99825216e-03
 7.83683865e-02 1.58573075e-02 2.05547698e-02 6.60822915e-02
 2.98640080e-02 3.65350742e-02 1.83358448e-02]",[0.07905107 0.11370615 0.52907664 0.27816614],[0.25 0.25 0.25 0.25]
6.4861296652137,"[8.83508177e-02 3.31878864e-01 9.97479218e-28 6.44725576e-02
 5.13923199e-01 1.37456182e-03]",0.31875842840160146,1.0,0.18038259164718942,"[5.57197984e-02 9.65960335e-28 4.49372263e-02 1.56094753e-02
 4.88677920e-03 5.58798107e-03 4.42779341e-02 1.28165709e-02
 3.03782016e-02 2.98226444e-02 4.94152919e-02 2.40401271e-02
 2.66275105e-02 6.42081257e-02 1.82159349e-02 8.92713518e-02
 1.12651870e-02 7.36787771e-02 3.73776832e-02 2.65362559e-02
 1.30608472e-02 2.82546466e-02 1.15970710e-02 6.76148664e-03
 7.91469350e-02 1.95150022e-02 2.28861187e-02 6.95081387e-02
 3.15363732e-02 3.65421900e-02 1.65183346e-02]",[0.07751825 0.11518927 0.53022472 0.27706776],[0.25 0.25 0.25 0.25]
6.483651654621345,"[8.85080526e-02 3.32120481e-01 9.96360712e-28 6.46448952e-02
 5.11473813e-01 3.25275806e-03]",0.3197658175449493,1.0,0.1800433420935332,"[5.42650841e-02 9.67102276e-28 4.26868886e-02 1.85523275e-02
 7.09067914e-03 4.44188207e-03 4.30621800e-02 1.30620845e-02
 2.80900728e-02 2.98780983e-02 5.06086681e-02 2.24150767e-02
 2.53829618e-02 6.35065510e-02 2.07556479e-02 8.80851758e-02
 1.41055077e-02 7.32247396e-02 3.40715350e-02 2.29790383e-02
 1.11328693e-02 2.67010526e-02 1.63156051e-02 9.13138969e-03
 7.83847611e-02 2.23562843e-02 2.44692517e-02 7.13031013e-02
 3.26111546e-02 3.70213582e-02 1.43089732e-02]",[0.07685108 0.11624928 0.52978158 0.27711806],[0.25 0.25 0.25 0.25]
6.366888116049873,"[8.87697545e-02 3.31977518e-01 9.97876493e-28 6.38505311e-02
 5.10454821e-01 4.94737555e-03]",0.321882981928481,1.0,0.1807492810625114,"[5.25191678e-02 9.73086934e-28 4.02090201e-02 2.06046141e-02
 1.14117605e-02 2.75494070e-03 4.15627733e-02 1.34941362e-02
 2.47810175e-02 3.02512903e-02 5.17397976e-02 2.13871595e-02
 2.48663740e-02 6.29122150e-02 2.30319785e-02 8.86059535e-02
 1.61457129e-02 7.37561806e-02 3.39213761e-02 1.92304429e-02
 7.10532750e-03 2.59986822e-02 1.99374184e-02 1.25235138e-02
 7.83663063e-02 2.19639054e-02 2.56046626e-02 7.26574328e-02
 3.27802457e-02 3.86823426e-02 1.11942516e-02]",[0.0757756  0.11830723 0.52829585 0.27762131],[0.25 0.25 0.25 0.25]
6.4969067840573755,"[8.89160863e-02 3.31642001e-01 9.98877222e-28 6.36000521e-02
 5.10104979e-01 5.73688212e-03]",0.32333235854493053,1.0,0.18074876911838497,"[5.04497347e-02 9.78001575e-28 3.85745703e-02 2.21439721e-02
 1.56583244e-02 3.06133731e-03 3.97758347e-02 1.34358697e-02
 2.11656353e-02 3.12022893e-02 5.35820797e-02 1.97438147e-02
 2.54372766e-02 6.32775258e-02 2.56149582e-02 8.89891600e-02
 1.72525878e-02 7.41000204e-02 3.45828295e-02 1.46983361e-02
 3.09961437e-03 2.62294770e-02 2.29673246e-02 1.27296100e-02
 7.92394853e-02 2.09436308e-02 2.63002434e-02 7.33329446e-02
 3.26854368e-02 4.13641267e-02 8.36195019e-03]",[0.07448196 0.11939819 0.52637877 0.27974107],[0.25 0.25 0.25 0.25]
6.519255259363061,"[9.01574322e-02 3.30896881e-01 9.97855361e-28 6.38494794e-02
 5.08761661e-01 6.33454596e-03]",0.3240952347739109,1.0,0.18033299562865765,"[4.88794000e-02 9.77533399e-28 3.66321291e-02 2.29654572e-02
 1.84737049e-02 4.93233363e-03 3.86931385e-02 1.37247730e-02
 2.01334412e-02 3.11418844e-02 5.60779581e-02 1.99224161e-02
 2.52593972e-02 6.36981289e-02 2.96388121e-02 8.89136043e-02
 1.81706842e-02 7.40857150e-02 3.48856035e-02 1.11941697e-02
 9.77533399e-28 2.53680063e-02 2.57274692e-02 1.23243709e-02
 7.89441228e-02 1.97847053e-02 2.67410226e-02 7.33680787e-02
 3.32036653e-02 4.17358532e-02 5.37995464e-03]",[0.07376615 0.1186024  0.52365724 0.28397421],[0.25 0.25 0.25 0.25]
6.508824302237433,"[9.08621346e-02 3.30177409e-01 9.97750303e-28 6.47591523e-02
 5.07295877e-01 6.90542670e-03]",0.3247342540629799,1.0,0.18055667494651184,"[4.81035006e-02 1.77981742e-03 3.34508829e-02 2.32493071e-02
 1.99676108e-02 7.36934654e-03 3.61527887e-02 1.42174376e-02
 1.98992642e-02 2.92531393e-02 5.90389242e-02 2.13075106e-02
 2.65922232e-02 6.40493771e-02 3.24452173e-02 8.86843737e-02
 1.91872046e-02 7.27563092e-02 3.49401333e-02 7.39165886e-03
 9.72164074e-28 2.60834921e-02 2.75004250e-02 1.23654601e-02
 7.77101672e-02 1.86763504e-02 2.66789131e-02 7.18611869e-02
 3.33111886e-02 4.20771265e-02 3.89966280e-03]",[0.07446443 0.11872197 0.51938433 0.28742927],[0.25 0.25 0.25 0.25]
6.511883893929492,"[9.16656085e-02 3.29262466e-01 9.98936178e-28 6.55221218e-02
 5.06751975e-01 6.79782906e-03]",0.32481667434533407,1.0,0.1803540027056601,"[4.72526307e-02 3.01592634e-03 3.12740899e-02 2.33055693e-02
 2.07181872e-02 9.88189951e-03 3.41550160e-02 1.33254321e-02
 2.01395581e-02 2.57723184e-02 6.09471873e-02 2.27363557e-02
 2.85466697e-02 6.25984477e-02 3.45761142e-02 8.79559117e-02
 2.11200682e-02 7.23734816e-02 3.51801974e-02 5.19831692e-03
 9.69583464e-28 2.54725041e-02 2.89934274e-02 1.37877450e-02
 7.64133558e-02 1.82893391e-02 2.75487804e-02 6.91585686e-02
 3.36199367e-02 4.17827295e-02 4.86023533e-03]",[0.07541446 0.11843714 0.51474892 0.29139947],[0.25 0.25 0.25 0.25]
6.42136871091602,[0.09141463 0.32717526 0.00189201 0.06723101 0.50651498 0.00577212],0.3255086560348468,1.0,0.18014757160529987,"[4.58624335e-02 4.46906137e-03 2.76976066e-02 2.25619828e-02
 2.07408918e-02 1.04079755e-02 3.17388573e-02 1.20605833e-02
 2.10281536e-02 2.27256871e-02 6.37056895e-02 2.40345883e-02
 3.14277749e-02 6.31338398e-02 3.45813807e-02 8.79517779e-02
 2.29230141e-02 7.05162354e-02 3.51126324e-02 4.07499873e-03
 6.04287266e-05 2.68202458e-02 2.98379405e-02 1.55046167e-02
 7.74510727e-02 1.74192859e-02 2.81719437e-02 6.57923473e-02
 3.41876125e-02 4.20667028e-02 5.93263864e-03]",[0.07700634 0.11863858 0.51020626 0.29414883],[0.25 0.25 0.25 0.25]
6.512924626532858,[0.09175502 0.32533859 0.00466047 0.06700282 0.50518731 0.0060558 ],0.3256077868450555,1.0,0.1795441580262046,"[4.48230343e-02 4.81364205e-03 2.53726980e-02 2.24411238e-02
 2.11178345e-02 1.02779856e-02 2.81131191e-02 1.29053658e-02
 2.30979704e-02 2.10138698e-02 6.43906229e-02 2.74995214e-02
 3.48131864e-02 6.28411265e-02 3.39971351e-02 8.73193428e-02
 2.42076486e-02 6.99327285e-02 3.42539838e-02 2.72788247e-03
 9.74394143e-28 2.76022465e-02 3.06935052e-02 1.68671954e-02
 7.81156099e-02 1.53767996e-02 2.83582757e-02 6.23501317e-02
 3.45173077e-02 4.30857986e-02 7.07330754e-03]",[0.07987719 0.11836155 0.50496646 0.29679481],[0.25 0.25 0.25 0.25]
6.461753331325199,[0.09180238 0.32294519 0.00704715 0.06857259 0.50401783 0.00561487],0.3261624532067278,1.0,0.1792634005986974,"[0.04468322 0.00495895 0.02368861 0.02219665 0.02257782 0.01006113
 0.0234034  0.01503224 0.02489997 0.01895873 0.06440309 0.03125763
 0.03777441 0.06289346 0.0323461  0.08732375 0.02551083 0.06978727
 0.03247252 0.00244797 0.00108206 0.02863649 0.03176958 0.01729768
 0.07873644 0.01346376 0.02790693 0.05947522 0.03510749 0.04360936
 0.00623723]",[0.08210775 0.11986741 0.49906094 0.29896389],[0.25 0.25 0.25 0.25]
6.500582947588463,[0.092801   0.31996468 0.00867402 0.070552   0.50201134 0.00599695],0.3270641521546186,1.0,0.1799345931234663,"[0.04455993 0.00390574 0.02252755 0.02139929 0.02373784 0.01095863
 0.01880396 0.01807913 0.02594388 0.01571398 0.06357485 0.03394709
 0.04179816 0.06271274 0.03010637 0.08842007 0.02712246 0.0704754
 0.03074638 0.00474917 0.00109236 0.02805121 0.03158074 0.01660245
 0.07950541 0.0112079  0.02870717 0.0572169  0.03513761 0.04559246
 0.00602316]",[0.08480988 0.12266735 0.49341486 0.29910791],[0.25 0.25 0.25 0.25]
6.48564088590817,[0.09424206 0.31747652 0.01067899 0.0710526  0.50008639 0.00646344],0.3271347049993034,1.0,0.1800108155817066,"[0.04410197 0.00284984 0.02310909 0.0205564  0.02327591 0.01208279
 0.01479326 0.02087223 0.02609539 0.01533736 0.06252516 0.03541786
 0.04446556 0.06362989 0.02809118 0.08879045 0.02944242 0.07215826
 0.0280472  0.00901293 0.0006683  0.026988   0.03102988 0.01508126
 0.08011982 0.01126484 0.02900958 0.05279307 0.03557188 0.04796906
 0.00484916]",[0.0876856  0.12459857 0.49042504 0.2972908 ],[0.25 0.25 0.25 0.25]
6.466985722437145,[0.09544323 0.31478429 0.01328066 0.07141847 0.49787025 0.00720311],0.32741893074042366,1.0,0.17989720589281494,"[4.33250695e-02 2.78560052e-03 2.50243165e-02 2.09201417e-02
 2.38755898e-02 1.46024077e-02 1.20093847e-02 2.27574695e-02
 2.52774677e-02 1.48096943e-02 6.22536250e-02 3.66682284e-02
 4.69278587e-02 6.58207697e-02 2.48432489e-02 8.89978623e-02
 3.17462808e-02 7.29087143e-02 2.41777050e-02 1.31413801e-02
 9.81071377e-28 2.53314610e-02 3.06698604e-02 1.20955791e-02
 7.99124294e-02 1.07516583e-02 2.95609200e-02 4.89502601e-02
 3.63407987e-02 4.89492367e-02 4.56498107e-03]",[0.09111355 0.12635552 0.4870822  0.29544873],[0.25 0.25 0.25 0.25]
6.466908599326616,[0.09775847 0.31262202 0.01485608 0.07144601 0.4963166  0.00700082],0.3278859000510379,1.0,0.17969957601373265,"[4.37760182e-02 2.73035564e-03 2.72204850e-02 2.21023253e-02
 2.35769035e-02 1.65767098e-02 8.04460567e-03 2.58587430e-02
 2.48371839e-02 1.48449905e-02 6.08023178e-02 3.61899607e-02
 4.87182829e-02 6.80738079e-02 2.11717356e-02 8.88629729e-02
 3.43713305e-02 7.36838521e-02 2.16228175e-02 1.79633260e-02
 8.51944964e-05 2.37405212e-02 3.01980428e-02 9.84514228e-03
 7.86649934e-02 1.00975165e-02 2.97722545e-02 4.47023310e-02
 3.60308642e-02 5.04614845e-02 5.37293060e-03]",[0.09466072 0.1270597  0.48494948 0.29333011],[0.25 0.25 0.25 0.25]
6.484393920093164,[0.10186402 0.31132989 0.01546816 0.07107817 0.49465755 0.0056022 ],0.328834141613679,1.0,0.18046885639670016,"[0.04268793 0.00298417 0.02964181 0.02254753 0.02277627 0.016562
 0.00424661 0.02795858 0.02499137 0.01417881 0.05960442 0.03782134
 0.05022148 0.07058214 0.01791219 0.08989794 0.03638868 0.07418817
 0.01931258 0.02328253 0.00058484 0.02237878 0.02951623 0.00896951
 0.07763255 0.00776269 0.03032156 0.04166666 0.03559744 0.05175333
 0.00602988]",[0.0989505  0.12753    0.48261366 0.29090584],[0.25 0.25 0.25 0.25]
6.566235413877965,[0.10585894 0.30942113 0.01470886 0.07128426 0.49412203 0.00460477],0.32888993637517056,1.0,0.18050316388086932,"[0.0435541  0.00378943 0.03134513 0.02339588 0.02099544 0.01712487
 0.00342891 0.02957753 0.02566885 0.01356083 0.05894034 0.03866847
 0.05191718 0.07165603 0.01697048 0.09001315 0.0388111  0.07644096
 0.01672315 0.02639695 0.00195399 0.0208922  0.02749659 0.00721515
 0.07624227 0.00556681 0.02923849 0.0397531  0.03343958 0.05103133
 0.00819171]",[0.10178201 0.1285197  0.47957938 0.29011891],[0.25 0.25 0.25 0.25]
6.446535848234869,[0.10909627 0.30820278 0.01403449 0.070737   0.49422073 0.00370873],0.32957147047769925,1.0,0.18089669886416831,"[0.04486584 0.00566183 0.03261862 0.02278242 0.02018143 0.01808702
 0.00280739 0.03029538 0.02727852 0.01302843 0.05699643 0.03925994
 0.05267361 0.07185099 0.01561497 0.09016399 0.03949469 0.07848301
 0.01427702 0.02946121 0.00328515 0.02042859 0.0245355  0.0054221
 0.07419136 0.00552045 0.02837669 0.03985707 0.03294478 0.04940114
 0.01015446]",[0.10424116 0.12983131 0.47720164 0.28872589],[0.25 0.25 0.25 0.25]
6.514743207007944,[0.1112706  0.30643284 0.01254054 0.07145058 0.49514646 0.00315898],0.33015363535333286,1.0,0.18014281877288443,"[0.04508419 0.00891601 0.03450012 0.02382212 0.01897039 0.01976216
 0.00297799 0.03039369 0.03027522 0.01429385 0.05341034 0.03994236
 0.05252157 0.07154636 0.01408597 0.08858841 0.04085666 0.07837295
 0.01357509 0.03214731 0.00517417 0.02064005 0.02086591 0.00303788
 0.07232231 0.00512032 0.02800636 0.03907315 0.03289449 0.04669291
 0.01212966]",[0.10535134 0.13025244 0.47544974 0.28894648],[0.25 0.25 0.25 0.25]
6.461396098512942,[0.11238011 0.3041032  0.01068073 0.07370146 0.49721177 0.00192273],0.3306305512451324,1.0,0.17980675267480067,"[0.0430597  0.00972942 0.03605438 0.02291072 0.01718287 0.02131833
 0.0045491  0.0314582  0.03344358 0.01522411 0.04939963 0.03909151
 0.05259077 0.07170022 0.01324287 0.08774631 0.0406098  0.07859925
 0.01533266 0.03400567 0.0074601  0.02100778 0.01758943 0.00078238
 0.07176103 0.00655927 0.02747385 0.03788531 0.03220117 0.04551312
 0.01451745]",[0.10514056 0.13131361 0.47467448 0.28887134],[0.25 0.25 0.25 0.25]
6.484120990328913,"[1.13530043e-01 3.03193691e-01 8.22445351e-03 7.51573121e-02
 4.99894500e-01 1.00389118e-27]",0.33061317670736845,1.0,0.17922562813794765,"[4.13289069e-02 1.05732530e-02 3.74313587e-02 2.14856880e-02
 1.51490911e-02 2.33755336e-02 5.69689722e-03 3.16010106e-02
 3.50187689e-02 1.56422108e-02 4.45809394e-02 3.71499204e-02
 5.17547523e-02 7.28449018e-02 1.33872856e-02 8.68381990e-02
 4.04454107e-02 7.93866186e-02 1.68208130e-02 3.57553021e-02
 9.86297982e-03 2.32284422e-02 1.47415314e-02 9.73801055e-28
 7.20494263e-02 8.37872280e-03 2.71078922e-02 3.69349727e-02
 3.09327219e-02 4.42415907e-02 1.62548580e-02]",[0.10443099 0.13154826 0.47459532 0.28942543],[0.25 0.25 0.25 0.25]
6.44756256113486,"[1.14081275e-01 3.02084560e-01 5.24806898e-03 7.49904870e-02
 5.03595610e-01 1.00420096e-27]",0.3303059172904403,1.0,0.1783603388650672,"[4.06827308e-02 1.09366863e-02 3.78403506e-02 1.80701360e-02
 1.24922986e-02 2.54807213e-02 7.53376613e-03 3.08424797e-02
 3.73015597e-02 1.49582712e-02 4.09444005e-02 3.57376796e-02
 5.12717119e-02 7.36624132e-02 1.48867282e-02 8.56080785e-02
 3.93896382e-02 7.96657083e-02 1.81050143e-02 3.69214984e-02
 1.36706176e-02 2.52014461e-02 1.26641516e-02 9.72468266e-28
 7.04852611e-02 1.09976288e-02 2.76054806e-02 3.59744680e-02
 2.88475848e-02 4.42321331e-02 1.79893568e-02]",[0.10290547 0.13147656 0.47529103 0.29032694],[0.25 0.25 0.25 0.25]
6.471502054066587,"[1.14280470e-01 3.02437034e-01 1.85601334e-03 7.45816701e-02
 5.06844813e-01 1.00414707e-27]",0.3303964949669463,1.0,0.17764346408911566,"[0.03998986 0.01138464 0.03761658 0.01569712 0.00919468 0.02755214
 0.00935415 0.03102007 0.03808598 0.01319539 0.0380542  0.03514545
 0.05134999 0.07345782 0.01668703 0.08474431 0.0361984  0.07944031
 0.01982563 0.03824313 0.01629487 0.02581692 0.01052422 0.00020647
 0.07046447 0.01330921 0.02927634 0.03538617 0.02768934 0.04409751
 0.02069758]",[0.10145226 0.13111096 0.47608839 0.2913484 ],[0.25 0.25 0.25 0.25]
6.47066507497953,"[1.14664493e-01 3.03145401e-01 1.00238590e-27 7.33080663e-02
 5.08882040e-01 1.00238590e-27]",0.3309684051503001,1.0,0.17683237166236182,"[0.03959804 0.01180713 0.03649239 0.01411213 0.00584032 0.02825321
 0.00991609 0.03030388 0.03953477 0.01148844 0.03564926 0.03392415
 0.05318442 0.07443958 0.01830148 0.08408234 0.03178965 0.08115041
 0.02145561 0.03835732 0.01837156 0.02472649 0.01015415 0.00104584
 0.07063662 0.01580345 0.03129433 0.03467958 0.026585   0.04392147
 0.02310088]",[0.10000544 0.13106219 0.47649688 0.29243549],[0.25 0.25 0.25 0.25]
6.46160849031732,"[1.14047824e-01 3.03312362e-01 1.00086650e-27 7.23071771e-02
 5.10332637e-01 1.00086650e-27]",0.331410811554313,1.0,0.17595275987389655,"[0.04069169 0.01174878 0.03549289 0.01313328 0.00126546 0.02811587
 0.01005763 0.02991648 0.03985611 0.01106372 0.03237827 0.03114438
 0.05692333 0.07830165 0.01985714 0.08409682 0.02764519 0.08383814
 0.02273879 0.03751342 0.01904729 0.02313082 0.00947208 0.00095244
 0.0710276  0.01748603 0.03287318 0.03528773 0.02642608 0.04423092
 0.0242868 ]",[0.09854066 0.13094802 0.47808722 0.29242411],[0.25 0.25 0.25 0.25]
6.532364385332475,"[1.12169541e-01 3.04623348e-01 1.00078409e-27 7.16130960e-02
 5.11594015e-01 1.00078409e-27]",0.33116859113204544,1.0,0.1751659353812861,"[4.23220564e-02 1.14478278e-02 3.38925892e-02 1.31825746e-02
 9.87411486e-28 2.82407328e-02 1.03210095e-02 2.95439872e-02
 4.09108982e-02 1.07853100e-02 3.03409940e-02 2.81786017e-02
 5.99532350e-02 8.10745646e-02 2.20704503e-02 8.39907781e-02
 2.38038130e-02 8.59284134e-02 2.44902199e-02 3.62732077e-02
 1.93159231e-02 2.06268979e-02 8.46279085e-03 5.46947288e-04
 7.11551647e-02 1.72566569e-02 3.52606663e-02 3.53055680e-02
 2.59458969e-02 4.46903614e-02 2.46818633e-02]",[0.09761095 0.13091779 0.47931928 0.29215198],[0.25 0.25 0.25 0.25]
6.452511846149334,"[1.10008162e-01 3.07413391e-01 1.00159345e-27 6.91910024e-02
 5.13387445e-01 1.00159345e-27]",0.33058440757644497,1.0,0.174268100632979,"[4.20326824e-02 1.04727439e-02 3.36682151e-02 1.29042852e-02
 9.86349823e-28 2.60604774e-02 8.51632559e-03 2.75787929e-02
 4.25653336e-02 1.13138185e-02 2.94467268e-02 2.48467922e-02
 6.21315123e-02 8.24333258e-02 2.45990318e-02 8.36204480e-02
 2.01899434e-02 8.85149106e-02 2.70957751e-02 3.59629430e-02
 2.06744429e-02 1.71789951e-02 7.65142745e-03 1.68246604e-03
 7.09778898e-02 1.70662480e-02 3.71316982e-02 3.69940207e-02
 2.68338145e-02 4.49128398e-02 2.49420738e-02]",[0.09701792 0.12875492 0.48066851 0.29355865],[0.25 0.25 0.25 0.25]
6.566630671616674,"[1.09165715e-01 3.10879577e-01 1.00099319e-27 6.56626142e-02
 5.14292094e-01 1.00099319e-27]",0.32883561282319046,1.0,0.17199332992833663,"[4.21040696e-02 9.54118511e-03 3.32911173e-02 1.31173683e-02
 9.86752635e-28 2.25103708e-02 8.84690385e-03 2.59018805e-02
 4.47047632e-02 1.06165546e-02 3.07747944e-02 2.09500442e-02
 6.45091366e-02 8.22764412e-02 2.67597698e-02 8.18236559e-02
 1.73055322e-02 9.23844013e-02 3.07001569e-02 3.37464474e-02
 2.22946123e-02 1.54368130e-02 6.03681018e-03 1.95689570e-03
 7.13232900e-02 1.63923441e-02 3.80770734e-02 3.91314566e-02
 2.62076879e-02 4.52671283e-02 2.60112954e-02]",[0.09690249 0.12463797 0.4814344  0.29702513],[0.25 0.25 0.25 0.25]
6.521047893251032,"[1.08670052e-01 3.12676080e-01 2.30589604e-04 6.30407917e-02
 5.15382487e-01 1.00084086e-27]",0.32651346380159785,1.0,0.16973864251078474,"[4.28127327e-02 8.44498313e-03 3.24067417e-02 1.37726182e-02
 9.85720172e-28 1.98413649e-02 9.00916673e-03 2.36383283e-02
 4.80871159e-02 1.11460447e-02 3.24670402e-02 1.75039329e-02
 6.58282148e-02 8.11189646e-02 2.90626264e-02 8.00798860e-02
 1.57956477e-02 9.52430363e-02 3.38095786e-02 3.17224753e-02
 2.33886666e-02 1.43349359e-02 3.66268328e-03 2.00326689e-03
 7.19297698e-02 1.55583930e-02 3.92906899e-02 4.19230050e-02
 2.52638677e-02 4.45575114e-02 2.62967115e-02]",[0.09750738 0.12116418 0.48271426 0.29861418],[0.25 0.25 0.25 0.25]
6.560169659721102,"[1.08071012e-01 3.14119637e-01 1.17694121e-03 6.11813314e-02
 5.15451079e-01 9.99458758e-28]",0.3231126944906888,1.0,0.16692877268342393,"[4.56131092e-02 9.48944347e-03 3.06847640e-02 1.48638924e-02
 9.75547490e-28 1.93065352e-02 7.77603661e-03 2.13824012e-02
 5.25064970e-02 1.07945767e-02 3.47502787e-02 1.67304000e-02
 6.57732900e-02 7.76141214e-02 2.97283704e-02 7.70808464e-02
 1.69291768e-02 9.55389665e-02 3.59245389e-02 2.98754866e-02
 2.31807284e-02 1.18387908e-02 3.95641351e-03 2.73859088e-03
 6.92408791e-02 1.61205489e-02 3.96922513e-02 4.44336540e-02
 2.45450165e-02 4.51124903e-02 2.67779047e-02]",[0.09824176 0.11657335 0.48493089 0.30025401],[0.25 0.25 0.25 0.25]
6.512884650269109,"[1.07403687e-01 3.13928672e-01 1.72060696e-03 6.12581923e-02
 5.15688842e-01 9.99422892e-28]",0.31964527188852393,1.0,0.16462732303394684,"[4.79278640e-02 9.48518984e-03 2.96451755e-02 1.67552352e-02
 9.75864883e-28 1.94672775e-02 6.50577715e-03 1.88215902e-02
 5.54355700e-02 1.03047822e-02 3.75438472e-02 1.63562022e-02
 6.49270599e-02 7.45902220e-02 3.04516672e-02 7.47358486e-02
 1.80794642e-02 9.49114477e-02 3.81963809e-02 2.74258168e-02
 2.15009335e-02 8.10532128e-03 4.69493844e-03 4.54751579e-03
 6.64066118e-02 1.85062103e-02 4.09633186e-02 4.70729803e-02
 2.41288550e-02 4.62996914e-02 2.62072052e-02]",[0.0985346  0.1137515  0.4864605  0.30125341],[0.25 0.25 0.25 0.25]
6.563513033457437,[0.10606703 0.31278957 0.00214503 0.06290243 0.51470457 0.00139136],0.31592624566595234,1.0,0.16258310278324636,"[4.93016949e-02 1.10960600e-02 2.81148388e-02 1.70950233e-02
 9.69290052e-28 2.09830366e-02 7.42667906e-03 1.74105792e-02
 5.66227738e-02 1.09094119e-02 4.14112870e-02 1.71947094e-02
 6.23390115e-02 7.02502930e-02 3.18569264e-02 7.22915322e-02
 1.97096183e-02 9.42087374e-02 3.98826630e-02 2.50140448e-02
 1.88920822e-02 5.62493390e-03 5.64240478e-03 7.37067130e-03
 6.20809505e-02 2.08228490e-02 4.14779414e-02 4.76936330e-02
 2.34327436e-02 4.80522904e-02 2.57905794e-02]",[0.09788914 0.11301456 0.48753135 0.30156496],[0.25 0.25 0.25 0.25]
6.482925820102442,[0.10388271 0.3117853  0.00142885 0.06447116 0.51440202 0.00402996],0.31227545402227425,1.0,0.1601886895224811,"[4.84240870e-02 1.12470338e-02 2.84033712e-02 1.73921813e-02
 7.40458880e-05 2.13189433e-02 1.13426332e-02 1.54275137e-02
 5.66402609e-02 1.28037438e-02 4.32417873e-02 1.66270760e-02
 6.04927655e-02 6.65032234e-02 3.32239994e-02 6.96996455e-02
 2.11328938e-02 9.31987094e-02 3.96504844e-02 2.34110529e-02
 1.75394123e-02 4.08907087e-03 4.52723001e-03 1.12144595e-02
 5.84772126e-02 2.20475510e-02 4.28714458e-02 5.11456301e-02
 2.31203513e-02 4.97348744e-02 2.49773106e-02]",[0.0955708  0.11329302 0.49027563 0.30086054],[0.25 0.25 0.25 0.25]
6.459637883978014,[0.10037678 0.31219885 0.00154918 0.0661817  0.51376292 0.00593057],0.3088973464431444,1.0,0.15812917263417678,"[0.04700845 0.01120488 0.02910639 0.01649116 0.00154853 0.0212795
 0.01437241 0.01256864 0.05708838 0.01420023 0.04485327 0.01767973
 0.05939715 0.06422945 0.03302117 0.06769374 0.02467893 0.09243899
 0.03820019 0.02238103 0.01657508 0.00371308 0.00318922 0.0142438
 0.05522411 0.02239665 0.04392841 0.05450497 0.02199292 0.05074643
 0.0240431 ]",[0.09373039 0.11420152 0.49257536 0.29949273],[0.25 0.25 0.25 0.25]
6.575711600363098,[0.09830051 0.31116965 0.00132918 0.06989533 0.51256641 0.00673891],0.3058164014998916,1.0,0.15643269084470693,"[0.04473888 0.00976834 0.03061873 0.01528057 0.00308126 0.01996685
 0.01674179 0.01009241 0.0550538  0.01632772 0.04651415 0.01741358
 0.05644331 0.06366862 0.03260045 0.06606622 0.02752365 0.08980546
 0.0388399  0.0224633  0.01691489 0.00399579 0.00267186 0.01675666
 0.05235244 0.02217079 0.04471437 0.0578775  0.02148684 0.05314256
 0.0249073 ]",[0.09194327 0.11558721 0.49370564 0.29876388],[0.25 0.25 0.25 0.25]
6.49808958536499,[0.09592621 0.3106291  0.00096201 0.07328876 0.51148885 0.00770507],0.3032231609809111,1.0,0.15525079567546993,"[0.04452979 0.00738224 0.03114232 0.01504486 0.00347536 0.01863151
 0.01960304 0.00881547 0.05375516 0.01728141 0.0484601  0.0192073
 0.05341257 0.06193793 0.03178772 0.06498254 0.02992284 0.08736038
 0.04015706 0.02214888 0.01781545 0.00446194 0.00045215 0.01897882
 0.04963423 0.02135319 0.04546192 0.06105122 0.02050561 0.0546849
 0.02656208]",[0.09057325 0.11690774 0.49443523 0.29808378],[0.25 0.25 0.25 0.25]
6.523449024042403,"[9.39420796e-02 3.11230616e-01 3.46664344e-04 7.68493891e-02
 5.10095910e-01 7.53534121e-03]",0.3012642846496732,1.0,0.15455514172820667,"[4.25305112e-02 2.88137421e-03 3.18873639e-02 1.47939534e-02
 2.13955314e-03 1.73072421e-02 2.15949061e-02 6.91561095e-03
 5.35451486e-02 1.84277502e-02 4.92067743e-02 2.24441853e-02
 5.10121721e-02 6.05917131e-02 3.13571929e-02 6.45669591e-02
 3.22682689e-02 8.39705927e-02 4.09775635e-02 2.10489491e-02
 1.92185599e-02 6.50764102e-03 9.76127104e-28 2.17158885e-02
 4.67618773e-02 2.07719590e-02 4.58689468e-02 6.32813531e-02
 2.09081609e-02 5.69639242e-02 2.85339045e-02]",[0.08987428 0.11849049 0.49240218 0.29923305],[0.25 0.25 0.25 0.25]
