loss,phase1.motifs_prob,phase2.replication_prob,phase2.ung_prob,phase2.short_patch_ber_prob,phase2.lp_ber.profile,phase2.lp_ber.motifs_prob,phase2.mmr.motifs_prob
4.956638928214528,[0.10299079 0.39340869 0.05706358 0.0987029  0.30854385 0.03929019],0.5022480778581135,1.0,0.15243722939931723,"[9.92412457e-28 9.92412457e-28 3.65264243e-02 7.10873824e-03
 9.92412457e-28 6.72619634e-03 1.16563313e-02 9.92412457e-28
 9.86565488e-04 9.92412457e-28 9.92412457e-28 1.08801242e-01
 1.41316654e-01 1.32234681e-01 7.26574464e-02 9.92412457e-28
 1.43077708e-01 1.13505437e-01 9.88994218e-02 7.88303701e-02
 5.12839835e-03 9.92412457e-28 9.92412457e-28 9.92412457e-28
 2.19153768e-03 2.45407443e-02 1.37648982e-03 9.92412457e-28
 1.44356137e-02 9.92412457e-28 9.92412457e-28]",[0.04003142 0.0340378  0.42274944 0.50318134],[0.25 0.25 0.25 0.25]
4.892959617664394,[0.09889562 0.3942361  0.05675596 0.10174942 0.3086987  0.0396642 ],0.49897581841411864,1.0,0.14777013910543874,"[9.91381731e-28 9.91381731e-28 3.38031685e-02 6.82631611e-03
 9.91381731e-28 6.60897965e-03 1.31499362e-02 9.91381731e-28
 5.03128218e-04 9.91381731e-28 9.91381731e-28 1.09756272e-01
 1.42119022e-01 1.32496034e-01 8.11291067e-02 9.91381731e-28
 1.37740131e-01 1.13260657e-01 9.66943456e-02 7.73999261e-02
 5.46060071e-03 9.91381731e-28 9.91381731e-28 9.91381731e-28
 5.65095953e-04 2.52937431e-02 2.67428786e-03 9.91381731e-28
 1.45192503e-02 9.91381731e-28 9.91381731e-28]",[0.03722004 0.03256831 0.42570311 0.50450853],[0.25 0.25 0.25 0.25]
4.949641437893091,[0.0956082  0.39611137 0.05564621 0.10309227 0.31076954 0.03877241],0.4962113599158979,1.0,0.1441464249942101,"[9.88257373e-28 9.88257373e-28 3.09872451e-02 5.86796172e-03
 9.88257373e-28 7.61186951e-03 1.65093234e-02 9.88257373e-28
 9.88257373e-28 9.88257373e-28 9.88257373e-28 1.10354156e-01
 1.42230253e-01 1.30957491e-01 8.81538603e-02 9.88257373e-28
 1.31238008e-01 1.13726819e-01 9.55497022e-02 7.57717773e-02
 6.02809323e-03 9.88257373e-28 9.88257373e-28 9.88257373e-28
 9.88257373e-28 2.56167656e-02 4.19359166e-03 9.88257373e-28
 1.49745425e-02 9.88257373e-28 2.28540805e-04]",[0.0346891  0.03122706 0.42750922 0.50657461],[0.25 0.25 0.25 0.25]
5.086712064160768,[0.09331152 0.39758875 0.05415855 0.10385267 0.31298045 0.03810806],0.49259550634302834,1.0,0.13981980274792116,"[9.88745301e-28 9.88745301e-28 2.84512702e-02 6.14748667e-03
 9.88745301e-28 7.61436287e-03 1.94968682e-02 9.88745301e-28
 9.88745301e-28 9.88745301e-28 9.88745301e-28 1.11602720e-01
 1.42655453e-01 1.28800370e-01 9.40667468e-02 9.88745301e-28
 1.23725164e-01 1.15481309e-01 9.38818147e-02 7.47085171e-02
 6.09022677e-03 9.88745301e-28 9.88745301e-28 9.88745301e-28
 9.88745301e-28 2.51893350e-02 5.21780970e-03 2.98959742e-04
 1.51559440e-02 9.88745301e-28 1.41564231e-03]",[0.0319861  0.02886397 0.42983837 0.50931156],[0.25 0.25 0.25 0.25]
4.985524022766982,[0.09206014 0.39982489 0.05207181 0.1045972  0.31485554 0.03659043],0.4898846647523173,1.0,0.1367724823726894,"[9.90159681e-28 9.90159681e-28 2.54645749e-02 5.87577652e-03
 9.90159681e-28 7.62376805e-03 2.17495537e-02 9.90159681e-28
 9.90159681e-28 9.90159681e-28 9.90159681e-28 1.12262867e-01
 1.42707258e-01 1.27072515e-01 1.00454442e-01 9.90159681e-28
 1.17954243e-01 1.17245813e-01 9.09036227e-02 7.53190391e-02
 6.30672334e-03 9.90159681e-28 9.90159681e-28 9.90159681e-28
 9.90159681e-28 2.46819241e-02 5.18549957e-03 7.45649919e-04
 1.49435881e-02 9.90159681e-28 3.50314141e-03]",[0.03021888 0.02621348 0.43277104 0.51079659],[0.25 0.25 0.25 0.25]
4.9963835673186185,[0.09044178 0.40223014 0.05053297 0.10586951 0.31636278 0.03456282],0.48703740355638725,1.0,0.13289444668033468,"[9.99712784e-28 9.99712784e-28 2.26948693e-02 4.55212428e-03
 9.99712784e-28 6.82449974e-03 2.41797430e-02 9.99712784e-28
 9.99712784e-28 9.99712784e-28 9.99712784e-28 1.13735917e-01
 1.44946832e-01 1.27070271e-01 1.08102382e-01 9.99712784e-28
 1.12212390e-01 1.18886848e-01 9.08232477e-02 7.56906650e-02
 6.00719938e-03 9.99712784e-28 9.99712784e-28 9.99712784e-28
 9.99712784e-28 2.34927211e-02 3.63563905e-03 5.31043785e-04
 1.30471447e-02 9.99712784e-28 3.56646286e-03]",[0.02787086 0.02249372 0.43731824 0.51231718],[0.25 0.25 0.25 0.25]
5.186292957062054,[0.08973471 0.40293475 0.04850351 0.10660191 0.31642035 0.03580476],0.4837975707690814,1.0,0.12890149920302013,"[1.00577873e-27 1.00577873e-27 1.84069399e-02 2.55444956e-03
 1.00577873e-27 5.51813500e-03 2.57364688e-02 1.00577873e-27
 1.00577873e-27 1.00577873e-27 1.00577873e-27 1.14218902e-01
 1.48356182e-01 1.28109880e-01 1.15463550e-01 1.00577873e-27
 1.05892969e-01 1.22255818e-01 9.23108726e-02 7.82798018e-02
 4.29771524e-03 1.00577873e-27 1.00577873e-27 1.00577873e-27
 1.00577873e-27 2.18346318e-02 1.92154118e-03 1.00577873e-27
 1.20069357e-02 1.00577873e-27 2.83520703e-03]",[0.02478839 0.02063942 0.44049338 0.51407881],[0.25 0.25 0.25 0.25]
5.00710923983211,[0.08894251 0.40245417 0.04850314 0.10651942 0.31608496 0.03749579],0.4818846286475993,1.0,0.12570957402257832,"[1.00822470e-27 1.00822470e-27 1.46780485e-02 1.00822470e-27
 1.00822470e-27 3.83088229e-03 2.65059280e-02 1.00822470e-27
 1.00822470e-27 1.00822470e-27 1.00822470e-27 1.15303479e-01
 1.52037774e-01 1.29079518e-01 1.23191425e-01 1.00822470e-27
 1.00720940e-01 1.26144830e-01 9.35088171e-02 8.00191816e-02
 2.53331993e-03 1.00822470e-27 1.00822470e-27 1.00822470e-27
 1.00822470e-27 2.05856646e-02 1.00822470e-27 1.00822470e-27
 9.85521407e-03 1.00822470e-27 2.00497829e-03]",[0.02314978 0.0196741  0.44250825 0.51466787],[0.25 0.25 0.25 0.25]
5.0190950995796895,[0.08818328 0.40350548 0.04945906 0.10478644 0.3152147  0.03885104],0.4797958330979495,1.0,0.12273681803512516,"[9.98159588e-28 9.98159588e-28 1.13800941e-02 9.98159588e-28
 9.98159588e-28 4.48637938e-03 2.70511204e-02 9.98159588e-28
 9.98159588e-28 9.98159588e-28 1.04440440e-03 1.16955759e-01
 1.53697288e-01 1.28202880e-01 1.28625092e-01 9.98159588e-28
 9.58819599e-02 1.28076943e-01 9.41109623e-02 7.93633506e-02
 2.57975080e-03 9.98159588e-28 8.40475525e-04 9.98159588e-28
 9.98159588e-28 1.99219773e-02 9.98159588e-28 9.98159588e-28
 6.86642698e-03 9.98159588e-28 9.15136548e-04]",[0.02182687 0.01859204 0.44561944 0.51396166],[0.25 0.25 0.25 0.25]
4.911731478239836,[0.08875584 0.40612708 0.04940833 0.10186787 0.3141641  0.03967678],0.4797556601496065,1.0,0.12159167162725441,"[9.95373349e-28 9.95373349e-28 8.66652091e-03 9.95373349e-28
 9.95373349e-28 5.16388576e-03 2.72793238e-02 9.95373349e-28
 9.95373349e-28 9.95373349e-28 1.95030652e-03 1.17784195e-01
 1.54042365e-01 1.25609219e-01 1.33568559e-01 9.95373349e-28
 9.20968782e-02 1.30763478e-01 9.39469251e-02 7.99860516e-02
 2.07949128e-03 9.95373349e-28 2.77332701e-03 9.95373349e-28
 9.95373349e-28 1.85343202e-02 9.95373349e-28 9.95373349e-28
 4.41136877e-03 9.95373349e-28 1.34378536e-03]",[0.02196278 0.01803711 0.44791157 0.51208854],[0.25 0.25 0.25 0.25]
5.051094574822664,[0.08945804 0.40769837 0.05072251 0.09862187 0.31371821 0.039781  ],0.4802047817971929,1.0,0.12122612282485364,"[9.97194937e-28 9.97194937e-28 4.68531574e-03 9.97194937e-28
 9.97194937e-28 4.83986419e-03 2.69129453e-02 9.97194937e-28
 9.97194937e-28 9.97194937e-28 3.38666941e-03 1.18891706e-01
 1.53641465e-01 1.24156156e-01 1.39362613e-01 9.97194937e-28
 8.89454650e-02 1.32288941e-01 9.45426257e-02 8.09586978e-02
 1.26507909e-03 9.97194937e-28 3.95825820e-03 9.97194937e-28
 9.97194937e-28 1.72922989e-02 9.97194937e-28 9.97194937e-28
 2.77804664e-03 9.97194937e-28 2.09385302e-03]",[0.0234823  0.01702597 0.44993212 0.50955961],[0.25 0.25 0.25 0.25]
5.061454551336244,[0.091103   0.40897808 0.05390021 0.09516729 0.31116761 0.03968381],0.48231553759178375,1.0,0.12252096602504546,"[9.99839931e-28 9.99839931e-28 1.10658728e-03 9.99839931e-28
 9.99839931e-28 4.11048032e-03 2.63567729e-02 9.99839931e-28
 9.99839931e-28 9.99839931e-28 4.55241876e-03 1.19791730e-01
 1.53606996e-01 1.21781984e-01 1.44228298e-01 9.99839931e-28
 8.63775965e-02 1.35324862e-01 9.64714565e-02 8.27819563e-02
 9.78894181e-04 9.99839931e-28 4.28715406e-03 9.99839931e-28
 9.99839931e-28 1.54114875e-02 9.99839931e-28 5.43459732e-05
 9.18975934e-04 9.99839931e-28 1.85800395e-03]",[0.02731665 0.01627623 0.45084875 0.50555836],[0.25 0.25 0.25 0.25]
4.980186737749495,[0.09217509 0.41203507 0.05517976 0.09243476 0.30893894 0.03923637],0.484063331008801,1.0,0.12407658579229737,"[9.96874423e-28 9.96874423e-28 9.96874423e-28 9.96874423e-28
 9.96874423e-28 2.99900850e-03 2.62015350e-02 9.96874423e-28
 9.96874423e-28 9.96874423e-28 5.72279674e-03 1.21203486e-01
 1.54240746e-01 1.17549802e-01 1.47125617e-01 9.96874423e-28
 8.54386590e-02 1.38136810e-01 9.66306945e-02 8.47282298e-02
 1.05748801e-03 9.96874423e-28 4.20266919e-03 9.96874423e-28
 9.96874423e-28 1.26917960e-02 9.96874423e-28 9.96874423e-28
 9.96874423e-28 9.96874423e-28 2.07066158e-03]",[0.02932273 0.0155289  0.45382194 0.50132642],[0.25 0.25 0.25 0.25]
5.051077669915394,[0.09297939 0.41482459 0.05531144 0.09160762 0.30615316 0.0391238 ],0.48558190595383705,1.0,0.125282082462045,"[9.98816815e-28 9.98816815e-28 9.98816815e-28 9.98816815e-28
 9.98816815e-28 8.69287595e-04 2.60255587e-02 9.98816815e-28
 9.98816815e-28 9.98816815e-28 5.79221810e-03 1.21848659e-01
 1.57087522e-01 1.15220841e-01 1.49052664e-01 9.98816815e-28
 8.53993453e-02 1.40713129e-01 9.58525741e-02 8.48939837e-02
 1.25355494e-03 9.98816815e-28 4.16480864e-03 9.98816815e-28
 9.98816815e-28 9.41518188e-03 9.98816815e-28 9.98816815e-28
 9.98816815e-28 9.98816815e-28 2.41067207e-03]",[0.03016544 0.01521    0.45820407 0.49642049],[0.25 0.25 0.25 0.25]
4.937554316503341,[0.09317161 0.41841741 0.05563147 0.08940826 0.30225504 0.04111621],0.4874227863674845,1.0,0.12659715389657694,"[9.98785002e-28 9.98785002e-28 9.98785002e-28 9.98785002e-28
 9.98785002e-28 9.98785002e-28 2.53431584e-02 9.98785002e-28
 5.27895976e-04 9.98785002e-28 5.58108986e-03 1.23240530e-01
 1.59868259e-01 1.13867272e-01 1.50030894e-01 9.98785002e-28
 8.61151648e-02 1.42303133e-01 9.57313577e-02 8.35031574e-02
 9.47047915e-04 9.98785002e-28 4.18513338e-03 9.98785002e-28
 9.98785002e-28 7.27601694e-03 9.98785002e-28 9.98785002e-28
 9.98785002e-28 9.98785002e-28 1.47988882e-03]",[0.03036824 0.01541328 0.46319072 0.49102776],[0.25 0.25 0.25 0.25]
4.9982982087825745,[0.09319934 0.42047723 0.05622637 0.0868218  0.30002743 0.04324784],0.489753509069447,1.0,0.12859098951893502,"[9.95682528e-28 9.95682528e-28 9.95682528e-28 9.95682528e-28
 9.95682528e-28 9.95682528e-28 2.48273036e-02 9.95682528e-28
 4.03196538e-05 9.95682528e-28 6.67249501e-03 1.22103169e-01
 1.61630555e-01 1.13473213e-01 1.50038965e-01 9.95682528e-28
 8.61448600e-02 1.43827419e-01 9.62748653e-02 8.20253783e-02
 2.50424731e-03 9.95682528e-28 5.60905608e-03 9.95682528e-28
 9.95682528e-28 4.57401016e-03 9.95682528e-28 9.95682528e-28
 9.95682528e-28 9.95682528e-28 2.54143570e-04]",[0.03032944 0.01539759 0.46636903 0.48790395],[0.25 0.25 0.25 0.25]
5.23039256643087,[0.09521473 0.42044987 0.05755761 0.08565492 0.29582324 0.04529963],0.4926777264851714,1.0,0.13204975820390408,"[1.17569648e-03 7.36094074e-05 9.86379193e-28 9.86379193e-28
 9.86379193e-28 9.86379193e-28 2.36031455e-02 1.28477350e-03
 1.22666758e-03 9.86379193e-28 7.91126421e-03 1.20344573e-01
 1.60565725e-01 1.09333681e-01 1.48462777e-01 1.63821559e-03
 8.69121396e-02 1.44992606e-01 9.63765193e-02 8.17719238e-02
 4.96474466e-03 9.86379193e-28 7.75108971e-03 9.86379193e-28
 9.86379193e-28 1.39406841e-03 9.86379193e-28 8.79898382e-05
 1.28791395e-04 9.86379193e-28 9.86379193e-28]",[0.03351922 0.01550848 0.4673079  0.4836644 ],[0.25 0.25 0.25 0.25]
4.884057248019737,[0.09737762 0.42120528 0.05770066 0.08461053 0.29274034 0.04636558],0.49495718539771527,1.0,0.13483705701417056,"[1.49610314e-03 9.90163990e-28 9.90163990e-28 9.90163990e-28
 9.90163990e-28 9.90163990e-28 2.22245863e-02 1.78679773e-03
 3.24610655e-04 9.90163990e-28 8.97181243e-03 1.18351995e-01
 1.59850077e-01 1.07165238e-01 1.47907438e-01 2.24925220e-03
 8.76775729e-02 1.45904080e-01 9.60678200e-02 8.26414827e-02
 7.83768386e-03 9.90163990e-28 9.54345058e-03 9.90163990e-28
 9.90163990e-28 9.90163990e-28 9.90163990e-28 9.90163990e-28
 9.90163990e-28 9.90163990e-28 9.90163990e-28]",[0.03483316 0.0148603  0.4684663  0.48184025],[0.25 0.25 0.25 0.25]
5.118144050843103,[0.10031868 0.42098509 0.0576274  0.08250998 0.28983729 0.04872157],0.4963015345179262,1.0,0.13702817737720946,"[4.35090671e-03 9.84972734e-28 9.84972734e-28 9.84972734e-28
 9.84972734e-28 9.84972734e-28 2.20782152e-02 2.30694774e-03
 9.84972734e-28 3.17788565e-04 1.16691445e-02 1.15114990e-01
 1.56602327e-01 1.04962627e-01 1.47181428e-01 2.01590995e-03
 8.73532262e-02 1.45646795e-01 9.64414878e-02 8.40330190e-02
 1.00073547e-02 9.84972734e-28 9.65120939e-03 2.66622132e-04
 9.84972734e-28 9.84972734e-28 9.84972734e-28 9.84972734e-28
 9.84972734e-28 9.84972734e-28 9.84972734e-28]",[0.03609944 0.01419896 0.46994618 0.47975542],[0.25 0.25 0.25 0.25]
5.034277479456201,[0.1034039  0.41866441 0.05783187 0.08082992 0.28820479 0.05106511],0.49756014508580665,1.0,0.13898548272333386,"[5.38456884e-03 9.88128423e-28 9.88128423e-28 9.88128423e-28
 9.88128423e-28 9.88128423e-28 2.18423677e-02 2.33953265e-03
 9.88128423e-28 1.23245276e-03 1.34253565e-02 1.11962522e-01
 1.54755647e-01 1.03970838e-01 1.47233312e-01 1.31408023e-03
 8.78427588e-02 1.45564545e-01 9.50975299e-02 8.47480735e-02
 1.40166571e-02 9.88128423e-28 9.26975840e-03 9.88128423e-28
 9.88128423e-28 9.88128423e-28 9.88128423e-28 9.88128423e-28
 9.88128423e-28 9.88128423e-28 9.88128423e-28]",[0.03682031 0.01344979 0.47344733 0.47628258],[0.25 0.25 0.25 0.25]
5.117370255451592,[0.10472619 0.41492302 0.05772892 0.08190887 0.28761786 0.05309514],0.49860301728438833,1.0,0.14104575743007197,"[4.91931917e-03 9.95227513e-28 9.95227513e-28 9.95227513e-28
 9.95227513e-28 9.95227513e-28 2.00484052e-02 8.72748042e-04
 9.95227513e-28 3.90162209e-04 1.45955484e-02 1.09037409e-01
 1.53350299e-01 1.04023154e-01 1.48625017e-01 4.22320602e-04
 9.04895726e-02 1.47162572e-01 9.40426653e-02 8.58618535e-02
 1.73943502e-02 9.95227513e-28 8.76460328e-03 9.95227513e-28
 9.95227513e-28 9.95227513e-28 9.95227513e-28 9.95227513e-28
 9.95227513e-28 9.95227513e-28 9.95227513e-28]",[0.0369147  0.01441448 0.4749499  0.47372093],[0.25 0.25 0.25 0.25]
5.024184673688392,[0.10581513 0.4112412  0.05721437 0.08243173 0.28734552 0.05595206],0.4992462227216011,1.0,0.14218305748521898,"[3.47324083e-03 9.96524447e-28 9.96524447e-28 9.96524447e-28
 9.96524447e-28 9.96524447e-28 1.73840951e-02 9.96524447e-28
 9.96524447e-28 9.96524447e-28 1.50942230e-02 1.07697282e-01
 1.50865324e-01 1.03944828e-01 1.50206833e-01 9.96524447e-28
 9.44780713e-02 1.48906107e-01 9.38910882e-02 8.62397665e-02
 1.94564453e-02 9.96524447e-28 8.36269653e-03 9.96524447e-28
 9.96524447e-28 9.96524447e-28 9.96524447e-28 9.96524447e-28
 9.96524447e-28 9.96524447e-28 9.96524447e-28]",[0.03627375 0.01575386 0.47545282 0.47251957],[0.25 0.25 0.25 0.25]
5.111809407198534,[0.10645085 0.40802781 0.05746885 0.08399946 0.28652732 0.05752572],0.4993118720209873,1.0,0.14308545015148802,"[1.75004267e-03 9.95428302e-28 9.95428302e-28 9.95428302e-28
 9.95428302e-28 9.95428302e-28 1.49574491e-02 9.95428302e-28
 9.95428302e-28 9.95428302e-28 1.59371874e-02 1.06442778e-01
 1.48750945e-01 1.03318064e-01 1.51429663e-01 9.95428302e-28
 9.83275523e-02 1.49795084e-01 9.34783665e-02 8.72904212e-02
 2.04537033e-02 9.95428302e-28 7.94740754e-03 9.95428302e-28
 9.95428302e-28 9.95428302e-28 9.95428302e-28 1.21336224e-04
 9.95428302e-28 9.95428302e-28 9.95428302e-28]",[0.03578812 0.01663485 0.47692283 0.47065421],[0.25 0.25 0.25 0.25]
5.277759305120589,[0.10606866 0.40384299 0.0597722  0.08579454 0.28627938 0.05824223],0.4980867698929323,1.0,0.14363343062702444,"[2.43529955e-03 9.90421742e-28 9.90421742e-28 9.90421742e-28
 2.48564610e-03 9.90421742e-28 1.23454293e-02 9.90421742e-28
 9.90421742e-28 9.90421742e-28 1.61807229e-02 1.04794412e-01
 1.46792977e-01 1.02297271e-01 1.52604481e-01 9.90421742e-28
 1.00630204e-01 1.48151956e-01 9.19877585e-02 8.93864550e-02
 2.14666598e-02 9.90421742e-28 8.44072781e-03 9.90421742e-28
 9.90421742e-28 9.90421742e-28 9.90421742e-28 9.90421742e-28
 9.90421742e-28 9.90421742e-28 9.90421742e-28]",[0.03565554 0.01744625 0.47898208 0.46791613],[0.25 0.25 0.25 0.25]
4.983146974605271,[0.10546253 0.40061131 0.06148516 0.08580148 0.2877773  0.05886222],0.49730325193217895,1.0,0.1441671416627194,"[5.34951341e-03 9.86992366e-28 9.86992366e-28 9.86992366e-28
 4.60838968e-03 9.86992366e-28 1.02386101e-02 9.86992366e-28
 9.86992366e-28 9.86992366e-28 1.60199694e-02 1.01492929e-01
 1.43830890e-01 1.01108693e-01 1.53526011e-01 9.86992366e-28
 1.02466930e-01 1.46148278e-01 8.97324708e-02 9.25561523e-02
 2.25053930e-02 9.86992366e-28 8.86335518e-03 6.75659824e-04
 9.86992366e-28 9.86992366e-28 9.86992366e-28 9.86992366e-28
 8.76755208e-04 9.86992366e-28 9.86992366e-28]",[0.03586147 0.01791419 0.48061112 0.46561323],[0.25 0.25 0.25 0.25]
4.996968734708463,[0.10424374 0.39690614 0.06278347 0.0863197  0.29012223 0.05962471],0.49788123494125136,1.0,0.1454238653091631,"[8.62577375e-03 9.81699933e-28 2.31486702e-04 9.81699933e-28
 6.07998650e-03 9.81699933e-28 9.06012059e-03 9.81699933e-28
 9.81699933e-28 9.81699933e-28 1.59185202e-02 9.93537216e-02
 1.41996985e-01 9.72869362e-02 1.52387761e-01 9.81699933e-28
 1.03697587e-01 1.43857382e-01 8.66095501e-02 9.39284076e-02
 2.23608795e-02 9.81699933e-28 8.88073188e-03 1.62070949e-03
 1.38746731e-03 9.81699933e-28 9.81699933e-28 1.14282542e-03
 2.06123431e-03 1.13747843e-03 2.37445607e-03]",[0.03588943 0.01997457 0.48015173 0.46398427],[0.25 0.25 0.25 0.25]
5.074709622900002,[0.1028972  0.39290812 0.06336718 0.08751233 0.29305611 0.06025906],0.4968194549224044,1.0,0.14452291585553123,"[9.81536807e-03 9.84979620e-28 5.89910831e-04 1.38413987e-03
 5.91537248e-03 9.84979620e-28 9.80943295e-03 4.22243767e-04
 9.84979620e-28 5.83639012e-04 1.50193222e-02 9.76861879e-02
 1.41834984e-01 9.64257101e-02 1.50791867e-01 9.84979620e-28
 1.06373860e-01 1.40329538e-01 8.23911095e-02 9.59028229e-02
 2.14590534e-02 9.84979620e-28 7.00637284e-03 2.42720681e-03
 3.51673066e-03 9.84979620e-28 9.84979620e-28 4.18775082e-03
 1.68569295e-03 9.84979620e-28 4.44168433e-03]",[0.03441072 0.02089889 0.48015069 0.46453971],[0.25 0.25 0.25 0.25]
4.964294976024269,[0.10222295 0.39064077 0.06322762 0.087809   0.29586303 0.06023662],0.4960621652665844,1.0,0.14386368898763946,"[9.62568179e-03 9.90067060e-28 2.73489120e-03 1.64510242e-03
 4.27973700e-03 9.90067060e-28 9.00512194e-03 7.68016556e-04
 9.90067060e-28 2.32414763e-04 1.49221605e-02 9.67323093e-02
 1.41943068e-01 9.72710172e-02 1.50474707e-01 9.90067060e-28
 1.08275767e-01 1.37143202e-01 7.90082304e-02 9.81632594e-02
 2.04773997e-02 9.90067060e-28 5.96829328e-03 3.95233051e-03
 4.64496275e-03 9.90067060e-28 9.90067060e-28 6.27702395e-03
 3.24384729e-04 9.90067060e-28 6.13091781e-03]",[0.03234153 0.02104417 0.47984677 0.46676752],[0.25 0.25 0.25 0.25]
5.088369097590054,[0.10036713 0.38717703 0.06231013 0.09019212 0.29945638 0.06049721],0.49455056826404514,1.0,0.14192418679746477,"[8.39882499e-03 1.50515457e-03 4.99598501e-03 1.68363588e-03
 3.56261041e-03 9.87224604e-28 7.76900847e-03 9.87224604e-28
 9.87224604e-28 9.87224604e-28 1.46094096e-02 9.49335515e-02
 1.39813890e-01 9.87289870e-02 1.48910379e-01 9.87224604e-28
 1.11288702e-01 1.34841577e-01 7.47249925e-02 1.00321507e-01
 1.86787543e-02 9.87224604e-28 4.33372606e-03 5.90467720e-03
 7.14370087e-03 9.87224604e-28 9.87224604e-28 8.47359305e-03
 9.87224604e-28 2.91875011e-04 9.08545781e-03]",[0.02892915 0.02144522 0.47934444 0.47028118],[0.25 0.25 0.25 0.25]
4.9341986534685685,[0.09695591 0.38557977 0.06143528 0.09322562 0.30356244 0.05924097],0.4938028525133565,1.0,0.14028702805411825,"[7.15639744e-03 2.64829552e-03 7.53155798e-03 2.48163028e-03
 2.03551164e-03 9.86374416e-28 6.18990493e-03 3.38299635e-04
 9.86374416e-28 9.86374416e-28 1.41002654e-02 9.35961316e-02
 1.38106985e-01 9.84340772e-02 1.47041934e-01 9.86374416e-28
 1.13542291e-01 1.32747574e-01 7.18373215e-02 1.01937603e-01
 1.55398769e-02 9.86374416e-28 2.67080553e-03 9.28611954e-03
 1.00023931e-02 9.86374416e-28 9.86374416e-28 1.04642807e-02
 9.86374416e-28 6.27927286e-04 1.16828162e-02]",[0.02511145 0.02176859 0.47736131 0.47575864],[0.25 0.25 0.25 0.25]
5.113606585791444,[0.0928351  0.38361432 0.06112594 0.09786723 0.3077921  0.05676532],0.4921249853505678,1.0,0.13821169200496788,"[6.36166307e-03 3.64718626e-03 9.71644593e-03 2.11893497e-03
 4.13668261e-05 9.94845219e-28 4.73176202e-03 3.27216395e-04
 4.32050828e-04 9.94845219e-28 1.34210980e-02 9.41489453e-02
 1.38467636e-01 9.92147481e-02 1.46288134e-01 9.94845219e-28
 1.16721256e-01 1.29565437e-01 7.10532783e-02 1.05270953e-01
 1.17299965e-02 9.94845219e-28 9.94845219e-28 1.04193894e-02
 1.08539211e-02 9.94845219e-28 9.94845219e-28 1.26319615e-02
 9.94845219e-28 9.94845219e-28 1.28366198e-02]",[0.02120097 0.02177926 0.47560937 0.4814104 ],[0.25 0.25 0.25 0.25]
5.0990860580526,[0.09011939 0.37979001 0.05884353 0.1025945  0.31323661 0.05541595],0.49141629265496123,1.0,0.1370241029278002,"[6.19168637e-03 4.44449760e-03 1.07645897e-02 1.78297322e-03
 9.86752743e-28 9.86752743e-28 3.30439999e-03 1.36672279e-03
 1.39979370e-03 9.86752743e-28 1.22919503e-02 9.38391958e-02
 1.38662489e-01 9.71717150e-02 1.43905061e-01 9.86752743e-28
 1.19227057e-01 1.26008037e-01 6.87731478e-02 1.07758062e-01
 7.83670416e-03 9.86752743e-28 9.86752743e-28 1.29391993e-02
 1.24243333e-02 9.86752743e-28 9.86752743e-28 1.38530312e-02
 9.86752743e-28 7.57164760e-04 1.52981887e-02]",[0.01715324 0.02298911 0.47512399 0.48473365],[0.25 0.25 0.25 0.25]
5.049151958296921,[0.08746017 0.37602445 0.05702117 0.10793695 0.31787516 0.0536821 ],0.4915766468561672,1.0,0.13641629045628986,"[5.94807238e-03 5.82117162e-03 1.15957139e-02 2.40244835e-03
 9.85902515e-28 9.85902515e-28 1.06077955e-03 2.48647944e-03
 1.48022155e-03 9.85902515e-28 1.10762510e-02 9.26441299e-02
 1.36375434e-01 9.59559506e-02 1.42266883e-01 9.85902515e-28
 1.22795441e-01 1.21689556e-01 6.81926048e-02 1.10667057e-01
 3.77427883e-03 9.85902515e-28 9.85902515e-28 1.40237696e-02
 1.44400203e-02 9.85902515e-28 9.85902515e-28 1.49304281e-02
 1.68887319e-03 1.99139810e-03 1.66930377e-02]",[0.01332701 0.02385437 0.47298913 0.48982949],[0.25 0.25 0.25 0.25]
5.069426369598575,[0.085365   0.37292759 0.05535951 0.11207395 0.32243977 0.05183418],0.490722149515667,1.0,0.1346110071160711,"[5.51942171e-03 6.47979132e-03 1.15732306e-02 2.95025106e-03
 9.89538504e-28 9.89538504e-28 9.89538504e-28 2.05885194e-03
 2.39569339e-03 4.37606044e-04 9.85531835e-03 9.11927129e-02
 1.33991029e-01 9.38082008e-02 1.41942760e-01 9.89538504e-28
 1.25112295e-01 1.19364447e-01 7.02315276e-02 1.13722067e-01
 4.61997223e-04 9.89538504e-28 9.89538504e-28 1.51788110e-02
 1.50406026e-02 9.89538504e-28 9.89538504e-28 1.66727425e-02
 2.85178469e-03 2.48127429e-03 1.66775845e-02]",[0.00930356 0.02308574 0.47230594 0.49530477],[0.25 0.25 0.25 0.25]
